Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0032402.jpg,nv,benign,0.699110068473273,0.6903142102576272,0.05174846504776509,-1.4439791319897008,-1.4963730962257946,-0.14239523924005582,96.06742794997281,154.70125067971725,133.89360159506978,44.086658357531455,12.298853979234053,5.93501366398133
ISIC_0031137.jpg,nv,benign,4.020577669317569,5.021832671956005,4.439656027928335,-2.2386967689800534,-2.5306198892941403,-2.396390918195819,114.36156994591434,166.1639672562491,153.58431515860255,38.30167445241284,12.13817887232668,8.341629504042352
ISIC_0025817.jpg,nv,benign,0.04509504411965892,1.0460596011674657,0.6468289107042802,-1.0565453202755863,-1.6610226249815456,-1.4746721908420815,90.61028984742094,162.46024497122644,145.20046460060186,43.96934263115506,15.094058293551898,7.749587923092909
ISIC_0033907.jpg,nv,benign,4.536687457395053,1.7523842710402615,-0.7041860080293891,-2.405423310344669,-1.4275715628809273,0.35123203904902994,110.43088152270344,147.35491437481517,131.49450896577682,35.91440619091446,7.120168328820317,4.977080378891324
ISIC_0027972.jpg,nv,benign,1.1876152932440593,2.479277801776016,2.359517793938582,-1.3253363782905392,-1.954833726657336,-1.9080352309344852,101.47201465898814,160.16824520489268,146.16436628432726,41.80421132903001,12.069585603289346,6.845309204459874
ISIC_0030598.jpg,nv,benign,0.030546045179517645,-0.49822008064204004,-0.4263123028440412,-1.4002043518504457,-0.9109958200858009,0.8714960142342073,128.5755496746361,147.2458899019377,135.39419782849063,65.59684505595418,10.57403334067264,7.397040738699979
ISIC_0034098.jpg,nv,benign,3.2794491118765823,0.9543605351368072,0.4857306874102063,-1.998879551268119,-0.9249652733361657,0.07535829937573899,147.42180445223855,146.68903037520775,140.90510528588817,49.54360621909328,7.262350228444805,6.606819386436542
ISIC_0029977.jpg,nv,benign,3.8425996760458574,5.093342732249338,3.185988995324176,-2.0711519654981347,-2.4968640167423812,-1.9693630289939907,114.64547481248009,171.10584578890146,148.1827207133993,38.11479179691731,13.484276473274926,6.78459481678354
ISIC_0026488.jpg,nv,benign,2.4039303965914485,2.025005503371827,1.757048090015271,-1.9483075320933547,-0.6519923942314368,1.1887883667823904,119.71442237881699,140.50969036942132,120.36604740550929,46.02057121082116,5.459812807585903,5.128362170902316
ISIC_0033085.jpg,nv,benign,-0.8599724625507497,0.9876295757074147,-1.0187090731483133,-0.31239712332417174,-1.6066565707581788,-0.3525841614583787,67.05019540791402,151.7375427454812,137.9605520273571,38.56933703771251,10.584676398155818,5.873631161978995
ISIC_0030413.jpg,nv,benign,-0.18385091966805467,1.2848714922037532,0.4550791506823364,-0.7941918492063008,-1.6925839224960044,-1.3153458616373739,72.67993536558839,160.64976228209193,149.14468164444858,36.22169726121783,13.948844322643273,9.648997183516418
ISIC_0029624.jpg,nv,benign,-0.7968467291475472,1.3393742893813112,0.04092583567770758,-0.5098708522883139,-1.6548364303212313,-1.1256404400130873,70.72841452002167,160.964323827349,150.421612569571,38.23840645563826,13.781468314279275,10.518236013125755
ISIC_0026503.jpg,nv,benign,2.125347950583187,3.361186926721703,2.74108708544195,-1.6758202333805974,-2.222710481948128,-2.0466565974973228,101.0763327414929,170.4556926734068,153.54085900013206,38.74574497260954,15.160111625257551,9.371340851187409
ISIC_0027635.jpg,nv,benign,-0.39127635782720205,-0.010549984236462251,-0.6160484457965567,-1.0579042705875898,-1.2947218513374688,-0.8372181236124413,107.55506819272154,157.35199780686725,139.51956685628127,57.19617654515221,14.753841435688747,6.205801369986063
ISIC_0033132.jpg,nv,benign,2.677159866973624,0.5013852670217389,-1.3189602069934176,-2.020559177572105,-1.1219576567935385,0.004327111579125465,112.03667961838975,147.8891230921604,135.84045678103124,42.20986459403998,8.612337993532968,8.127063830785097
ISIC_0029181.jpg,nv,benign,3.5121496118191553,3.446552809814815,1.7940891127666418,-2.2161656958686544,-2.172678076635124,-1.5689053118921263,128.88163053402317,167.36447125798887,152.42596537711023,45.62884899487447,13.799257148001518,9.328879436828288
ISIC_0031916.jpg,nv,benign,3.580195048201296,2.37728564933954,2.1574484127690345,-2.193713191552216,-1.7590986456846383,-1.8235313433681417,123.0213461207725,155.0138901534695,144.90204052727952,43.20811593422071,9.863337172727176,6.263807743580427
ISIC_0033683.jpg,nv,benign,-0.7456589240770728,2.120481869345876,-0.890588517069197,0.01190533526403172,-1.644503795612014,-0.1388255783533852,63.10185021680695,152.12354072242823,137.05447642592264,33.057581319378436,8.535897734695027,5.865324344846239
ISIC_0032589.jpg,nv,benign,2.0078215364151015,2.987549771942314,-0.6821693858965241,-1.4836552594145045,-1.9320564101006619,-0.014416640260761367,100.79600996943758,157.06316608586798,138.94935209933348,37.41985669105352,10.164685374248608,6.334237148540556
ISIC_0026715.jpg,nv,benign,2.578675845671662,3.9312073209359077,2.1549105298546936,-1.789360012179489,-2.263994976840846,-1.6654032210731409,117.45185555054442,154.55091488950455,143.00004832162875,42.65628686339646,8.998394556851302,5.476909433942086
ISIC_0024670.jpg,nv,benign,0.24576049137607958,0.7003723173899079,0.17494143310135302,-1.3353135736739126,-1.5664771211645312,-1.3081857062880282,101.48061088523694,166.24865899074106,148.66824968396597,48.73515975620745,17.350890757767747,9.84805591389025
ISIC_0025208.jpg,nv,benign,2.2175874949175336,2.90064148549195,1.0702344591884172,-1.858515100437929,-2.077615577119291,-1.3704881892185703,135.91008988789014,156.4488672348085,144.12989300118886,52.56406931503157,10.37806138654274,6.600828580086373
ISIC_0031533.jpg,nv,benign,2.7870174692258267,4.502494869478995,2.237238100555354,-1.7713514183862433,-2.4486508298774465,-1.733206094012086,95.15851304478963,161.48802593877244,144.7726134821294,34.316726897774174,11.104791424843757,6.091249853586692
ISIC_0032990.jpg,nv,benign,0.215440134396923,0.5518243301374133,0.23299441252863096,-0.04722209340414483,-0.6616618448109797,0.6999139584817384,61.19123055654578,140.364837018424,130.1965516941563,25.66734035686569,4.736744796847757,4.692001111081042
ISIC_0028923.jpg,nv,benign,0.06235839161354395,1.145793156660818,-0.8873554902649037,0.6674449162768107,-1.3159791862414227,0.20798580910492986,56.16459028436744,148.06339343108147,133.00486699929596,35.89124910709016,8.336211081845548,7.157212787352373
ISIC_0029383.jpg,nv,benign,-0.5065334476110133,0.48725967072736465,-0.011730064239863669,-0.9501720213330679,-1.4515075191557418,-1.2289329118707477,91.06905055487053,161.09313121056067,152.7278595778632,47.639139921044936,15.300444642603678,12.055277921558748
ISIC_0025585.jpg,nv,benign,1.7790878053036714,2.4247309197005666,0.2617165129592878,-1.661683405400393,-1.9653862734131489,-1.0933466392202118,105.59575485579752,166.30587845791644,141.9316509711595,41.99769936719948,14.476467606251767,6.070743092935761
ISIC_0028788.jpg,nv,benign,4.759804498462734,4.739722994876823,1.0283259415024961,-2.4195297058933916,-2.440509965118153,-1.2552893548640098,123.47404409074278,170.97633095499452,145.32065267105745,40.19994266339226,13.854407268864009,6.672464437020228
ISIC_0026000.jpg,nv,benign,2.217205342851398,2.406291371018316,-0.7504011256288781,-1.92627214023026,-1.9893468342394158,-0.08648180102194349,110.72857202038196,167.02890550561332,138.3266083930569,43.33377109673911,14.971753623727423,5.771859977270205
ISIC_0032075.jpg,nv,benign,1.6694271509712744,1.5819712382520166,-0.9856254696395359,-1.7434301848193154,-1.477051628390265,-0.2402061732459483,125.85792660323736,160.4944519955517,136.58743358457926,51.389422884311536,13.402829311262716,4.8741328091000256
ISIC_0032707.jpg,nv,benign,0.23514091441519236,-1.0248870948258826,-1.2271497069671766,-1.191502971895944,-0.5454099943580536,-0.5245313635311334,95.10933201548472,141.65332344946873,144.38668972901738,44.07096495935783,8.032221569752075,9.772810773483537
ISIC_0024603.jpg,nv,benign,1.2849737244415582,3.0237664326528906,1.819903946760924,-1.3779777189040836,-2.1606155618166594,-1.7702905227230943,92.67717714834373,167.129140662506,147.0452424387902,37.989598603000616,14.379262104372527,7.395507204615718
ISIC_0028039.jpg,nv,benign,0.27474280083520464,1.2120422471349483,0.695363223831162,-1.114429703781048,-1.6647793802236925,-1.4164271847716825,99.6073679108095,159.31644853772823,144.63911778962677,46.764946664702556,13.417965781367403,7.367343207263598
ISIC_0025535.jpg,nv,benign,3.2370416673455455,2.976573650230928,1.090864211127598,-2.135491968831793,-2.0338762145030866,-1.3980643311344156,130.09119458662272,160.5013967207426,145.24531968421965,47.07114359935465,11.755753405786422,6.9124310140676455
ISIC_0031540.jpg,nv,benign,1.5971651477330706,2.87274273338726,-0.03345631140118188,-1.570484589095055,-2.138510842557582,-0.9777010597352284,93.78219030729424,168.16457830624765,140.753932028956,37.857728540555335,14.97394634587239,5.785310412926757
ISIC_0027450.jpg,nv,benign,-0.005040069366359923,5.770440323100059,1.0487776563217857,-0.03613265913853679,-2.461585422785688,-1.0566429191292024,66.50437623878956,164.01693584787174,146.58220656632062,29.955279079124917,10.581312461515923,6.840232486953293
ISIC_0028005.jpg,nv,benign,-0.07340529686273412,2.0721112789124563,0.9719448815377438,-0.7461066585853328,-1.9013824009431948,-1.45991422404298,85.0830589321434,164.4717956608709,151.42818895214648,40.859938814270116,14.408247519236031,9.93265859127708
ISIC_0029858.jpg,nv,benign,-0.8206041295760529,-0.3996832586169461,-1.2416824500271268,0.034174044114367634,-0.7794325725392501,0.10817186190776203,64.5047452483218,155.69717857051,138.64483938170315,38.42478721323569,13.519538713307927,7.652200574536038
ISIC_0029870.jpg,nv,benign,4.330942656971669,8.41885244469516,-0.6602599222229806,-1.7806623631903904,-2.9701781905761533,-0.06802807043870987,108.89069711921057,160.25392328505492,137.20272958777653,32.87491664229558,8.515770642781668,4.3622208500350235
ISIC_0031781.jpg,nv,benign,2.5959040640427284,3.1760981031360815,2.2647107585183326,-1.85855521678183,-2.1154916294880457,-1.7929134553240462,109.21265884257386,161.02062322946176,144.71650343990288,40.49055593847734,11.786973120615212,6.202718852354995
ISIC_0025938.jpg,nv,benign,4.055191676805818,2.2012427802485224,3.6006412679335877,-2.247624258440296,-1.6121554323015588,-2.1464215606071817,136.96692651267497,150.30348097855372,159.3473434637353,46.228123386407944,8.012885063926023,10.714620809459763
ISIC_0028549.jpg,nv,benign,1.7081712976330135,1.9901061486092981,1.5743434200239141,-1.7125847113361188,-1.8706381455711292,-1.7332573292127191,108.59882131356704,165.23804605383074,151.5952670271584,44.244161673853604,14.746962140475862,9.577629686864176
ISIC_0024373.jpg,nv,benign,0.5252892439022698,0.8740282187574309,0.04285422690813068,-1.4353233042627536,-1.6075119879593844,-1.17569220258471,102.18609949335237,164.0980992213268,146.3527151552246,47.52265440909413,16.120352193061226,8.817786033272455
ISIC_0032263.jpg,nv,benign,0.8772278934638473,1.9240542500446463,1.272243724178992,-1.351006208237781,-1.9132242726205821,-1.6225450715676955,89.09184411410205,161.1396143029329,143.79079951787867,39.151631163392494,13.34858518375966,6.592627988616334
ISIC_0025051.jpg,nv,benign,-0.47848179764185295,0.7637081799977707,0.2824290188155585,-0.6625922221863825,-1.4167370146803924,-1.1640181505111469,89.64046323916476,152.503743346786,148.96838626659647,45.87167618473965,10.783149187247842,9.569117959782234
ISIC_0028213.jpg,nv,benign,0.284620388733829,0.17527845139173204,-1.3198255284932587,-1.4746095298235684,-1.3646575798790603,-0.3085612910624922,115.4215587384843,159.21784489466555,141.90921928585837,56.56807529811168,15.292452449102576,9.19351548842197
ISIC_0031756.jpg,nv,benign,0.10733433835255779,-0.7930011234744812,0.0018658943120191118,-1.3145987356474662,-0.41755817324705985,-0.10364049085745794,103.72575264928334,137.29347528388942,126.19034811126639,51.625644955714364,5.489489492040465,10.48449342818174
ISIC_0032539.jpg,nv,benign,3.670934973093096,1.7328622535140124,2.4317113378545487,-1.7741085794835512,-1.3938836647795345,-1.5831924822769465,107.88889531353898,144.00023128740352,142.9829714649166,34.93368904727336,5.785066821145443,5.107200200786565
ISIC_0031805.jpg,nv,benign,0.4483462775536724,2.799258456597366,1.0811987863393462,-0.9052316471150729,-2.055799983599699,-1.4213548038708261,80.25080589892632,162.93045155722518,147.46209102215906,35.54995919297299,12.928437225934413,7.94485114835804
ISIC_0029904.jpg,nv,benign,-0.6616399598029119,2.000807506814927,-0.589424840221664,-0.23565350595163603,-1.864460075752433,-0.5242676982641621,73.00856575070239,151.9380867539231,140.391146440074,40.100490444356986,9.59118637002351,6.342301501142603
ISIC_0031193.jpg,nv,benign,0.6491548401149396,2.7347062482500055,0.194781392531858,-1.1135690388499202,-2.0622839913563493,-1.0457385160924173,91.15336408461906,161.0795609988866,140.3471926196914,39.338600449719976,12.368335711114135,5.4164702366941935
ISIC_0027929.jpg,nv,benign,2.0282715843046137,3.7866937847542053,3.5372623874897444,-1.6608246680298477,-2.3219512553134174,-2.265850703454946,99.40311817428636,167.07281765459064,155.62265572041878,37.90523401727014,13.571081615862967,9.718711246016362
ISIC_0026389.jpg,nv,benign,-0.7741853564754466,-0.7302108552447577,3.6583798973168733,-1.0794055277200474,-0.7653615929278359,1.7593781630015564,104.16117878192534,138.96277668631302,131.40095175725824,60.78697655478182,6.733340671223317,4.5565775062271285
ISIC_0027097.jpg,nv,benign,0.8444622806954665,3.7350128187931366,0.5972643573231862,-1.1036428406690086,-2.1563600906269675,-1.0948691794527652,82.83365939724186,152.77244739969035,146.17728674820265,32.88801401779042,8.206749094874729,7.364857828291762
ISIC_0031839.jpg,nv,benign,0.29059345977974527,0.34691024514013113,-0.7085336166269425,-1.3461325448806833,-1.2189998918701315,-0.4076357548212534,104.3560388703523,149.98665949875243,137.59820139891195,50.04785906710874,10.417959509258754,5.351702855287808
ISIC_0025694.jpg,nv,benign,-0.053946663327805844,-0.042689008706753295,-0.89635348932085,-1.2908123920949588,-1.2852949000040639,-0.7563900666802589,118.07142521277096,160.2802463911224,145.4205106503033,60.49170339614235,16.374958448468444,9.975001370283511
ISIC_0030299.jpg,nv,benign,-0.24914192873197827,0.6367800853799261,-0.17712741092684858,-0.5167624034225418,-1.483521450309361,-0.9814534433200068,71.01443996357487,154.07436798057327,145.97541303499415,37.13476500438133,11.79436109690923,8.82787395331738
ISIC_0031187.jpg,nv,benign,-0.7568849490159324,1.2768919898959181,0.11867565975677241,-0.2583728618680834,-1.673419644602215,-1.129278599199195,52.28886401245985,154.17589798500924,143.54769784872968,29.53038170417344,11.23149224378067,7.315942156836719
ISIC_0029737.jpg,nv,benign,5.3915888636409335,6.631542427927153,2.5225079951448253,-2.365475607348922,-2.686084044635214,-1.6135756650887894,111.94091521780992,167.08435358937567,147.65188925951463,33.43225363271988,11.121258526283999,6.549553605318029
ISIC_0026404.jpg,nv,benign,-0.2812450530942887,-0.489191585669821,0.672914773114281,-1.2952840137622903,-0.8413794051663437,0.9843439503427461,129.83354293441514,139.8970926301555,132.30732251521297,69.53209954228308,6.741532514788037,3.63227612049582
ISIC_0028401.jpg,nv,benign,-0.14125412104599233,4.830294460313355,-0.9020269801338472,0.07388119211192758,-2.385994585520762,0.1816256721139207,60.606283123683035,157.6032607538897,135.5424515250197,29.943439372287184,9.414004257518659,5.942431970259472
ISIC_0025657.jpg,nv,benign,0.6475477430350849,2.1004353009154837,1.35860243790429,-1.520954150691229,0.24574327253192574,0.5386828156362313,109.443294967276,136.28548860302413,136.50598961859626,49.960241611557834,4.523973527132835,5.059105205772941
ISIC_0027726.jpg,nv,benign,0.8838804297697473,0.6917283620890973,-0.28920730287923924,-1.661024674943805,-1.5579499330858848,-1.0526304343928534,112.71546971027217,165.39690956979805,144.27345039508342,51.33385492516835,17.11083646191542,8.127552676061143
ISIC_0033753.jpg,nv,benign,1.4788162510964007,0.92760006110495,1.0154730813136918,-1.3810711067798545,-1.3850249178443408,-1.4395253687465321,95.88231979935298,147.32711460870198,149.45188288321035,38.04812228297143,7.981231992282389,8.874446955511644
ISIC_0029290.jpg,nv,benign,1.0054487972629538,2.30077154493456,-0.3615324190948499,-1.365033400107664,-1.989101065546528,-0.6635920992866999,90.98201049613158,159.7410052480658,137.73399880971704,39.03577983414937,12.4362056408221,4.808341556384844
ISIC_0032101.jpg,nv,benign,0.7379681916655545,1.1040938497894235,0.6738358072692536,-1.4759808502844765,-1.6897059816463667,-1.5241398727784512,98.86788417242514,166.90654820664693,148.1838324010091,44.89088127345796,16.925516649755348,9.046634913447198
ISIC_0029535.jpg,nv,benign,0.23269228551368482,0.08859223166266528,-0.3428133125130044,-1.4780246814633091,-1.344820438547192,-1.0996932228071272,131.59859755871332,156.89271447828938,147.0783833586861,65.16973877907571,14.201858242058945,9.888513455258236
ISIC_0032673.jpg,nv,benign,0.8189348507738141,1.9572833202313786,-0.45961039515940527,-1.05886965540183,-1.6745694465885217,-0.5743272331673874,82.95538577423868,145.25010222748304,135.7685784999462,34.48508771039803,6.67771978332937,3.7103411335103202
ISIC_0029253.jpg,nv,benign,1.3588994120510627,0.9886570425278784,0.051890665526519886,-1.7172131285933214,-1.3475607563257932,-1.185762268154296,118.61743101987004,166.43356248234298,149.3299039457576,50.72318032305127,16.889424172190964,9.97261064070267
ISIC_0028617.jpg,nv,benign,0.8109341052441961,0.9783483654630611,-0.19226215430003313,-1.552656732495672,-1.6496304703101838,-1.0686232896568115,102.97755750085823,167.28295571575694,145.5417095777549,46.71419466044907,17.416819860643745,8.595147727928639
ISIC_0031420.jpg,nv,benign,-1.0753793952167394,-1.0770531494514297,-1.222175980232687,-0.9215704476147405,-0.8329125610866147,-0.7093670361359572,97.04705055082428,156.54537073208846,147.83101804828502,60.28453010174431,17.617448244075984,12.652831390076468
ISIC_0030059.jpg,nv,benign,0.1382534980265202,-0.022601755173259797,-0.7803976666110155,-1.4277574456764226,-1.2527072679375455,0.3421169441080936,117.54495874817525,146.84991060737775,129.7235635671757,58.977089650536364,9.535970686818727,8.42605884576754
ISIC_0024992.jpg,nv,benign,3.1880473270454965,3.1475852116877467,2.515031561249428,-2.100626123321542,-2.0948644331881665,-1.902393368445543,122.9064934537292,165.46672016088894,149.79019430591248,44.37001113496043,13.386940027971892,8.005297889754488
ISIC_0033236.jpg,nv,benign,-0.17934189871798667,1.2284848785011846,-0.04696779899418413,-0.8155851410879384,-1.3990875070840987,0.5328878020787499,76.68775663837941,142.36603476594578,133.81279085683,36.630122437823275,6.1215825119835126,4.395152848232369
ISIC_0028170.jpg,nv,benign,3.051569374605622,1.8591917897505885,-0.6308847921020568,-2.0827171420649018,-1.6105091135237237,0.004198149357633294,136.70061892130857,151.78315355142942,139.28941939286767,50.093174631094776,9.286581991565004,6.9029999876014205
ISIC_0025440.jpg,nv,benign,3.0557017395816013,3.609807627921384,0.8092156849014129,-2.0175337182340716,-2.1491478777736,-1.1968477140473255,117.06368137064027,164.92134393947822,146.16555598820716,41.524325734712086,12.601173977052962,7.2811507823372486
ISIC_0033544.jpg,nv,benign,1.5930172251617414,3.3221077017662894,-0.9167021741295995,-1.3756481026204699,-2.117802680302851,-0.3863894188997665,93.21257786735067,153.4753114694027,137.06391993404176,36.309711833345055,9.017230597043262,5.236965793688175
ISIC_0027519.jpg,nv,benign,1.623149665523452,2.2258499081289234,0.7958138449655108,-1.7487964791579245,-1.9804308751232529,-1.3194487447461312,137.63253634672364,150.67732377868117,141.8964032246951,57.178349283977774,8.9978021128471,6.027742783156895
ISIC_0024776.jpg,nv,benign,1.5039049689865287,3.582469905917373,1.9599354313007682,-1.3870900934799586,-2.250048226748197,-1.6950656366575236,94.1125486747896,162.5698494446139,144.50139070827427,37.326594809092896,12.10366977959821,6.225549935657551
ISIC_0030717.jpg,nv,benign,-0.7608047435779666,1.2114521013095976,-0.06671029808126194,0.12050698556720868,-1.3356090620647982,-0.19961137920182007,55.420009350163625,145.02229079008882,140.56323515661524,32.60378447130402,6.831814350441666,6.202632447703738
ISIC_0031409.jpg,nv,benign,1.97023269219065,3.4023899795354113,0.8190038151394736,-1.7816623290911417,-2.22173066146957,-1.3058856139495747,102.96888312225144,169.8231390155125,149.75624346947447,39.61400862930783,14.749294359510127,8.9554402016578
ISIC_0030071.jpg,nv,benign,2.0596664989198397,2.310920315721906,0.6435663371386018,-1.8995000138635836,-1.9665452990892305,0.22810854567852945,120.53817243014454,159.93735401043222,141.63171112945432,47.93430030527607,12.245021842702457,7.163132855229457
ISIC_0031390.jpg,nv,benign,3.156259949178817,2.8187964786228124,0.5766628944597372,-2.172275601638206,-2.0072912923440973,-1.0090002191011462,139.7798767634182,162.79337024253516,143.8472514999189,51.10544259019525,12.65955306039029,6.738077998534072
ISIC_0030918.jpg,nv,benign,2.881190348926002,4.337871450608149,0.9295118357603713,-1.7438281373336,-2.321969346901619,-1.151284671107978,103.33534829221284,162.3716066011805,144.6308135396476,36.53754940469033,11.198028388267204,6.565370873949812
ISIC_0032458.jpg,nv,benign,-0.3060695728231777,1.280724308917212,0.39942262227999104,-0.8538235468066906,-1.6795997075101354,-1.3457719232268006,81.85037234729457,162.60341784684258,146.52180276354872,40.718101021242184,14.583691415337547,8.312197195965995
ISIC_0031637.jpg,nv,benign,0.5810876817750601,1.338258089990183,0.7994881791565369,-1.3552308280179473,-1.7513636499624696,-1.5336069562467967,75.18011471126994,162.62709828533679,147.5273114921474,34.31484683939383,14.741147906237327,8.641014953764692
ISIC_0033008.jpg,nv,benign,1.5613737504606222,2.908492929208437,-0.3334005015681427,-1.3740351024897774,-1.8969567009961166,-0.3665077132003184,89.14284678518604,154.70325686610016,137.55446477770366,34.07558294071604,9.477892664315277,4.682345900485826
ISIC_0024574.jpg,nv,benign,1.8218245578351073,1.816159387691929,0.44502878614324803,-1.8552346320573105,-1.849623063432381,-1.263080138096256,125.30280515064698,164.49104303749647,145.52158171457356,51.42902313129529,14.830064272920502,7.778576220368171
ISIC_0026363.jpg,nv,benign,-0.15743132872273558,1.9091361877224315,1.4035994474086424,-0.8087694878874173,-1.881509328130572,-1.7130972788987184,80.78351756932008,169.31649478169578,152.93849194096214,39.15039448783412,16.58384445801347,10.356823910713159
ISIC_0028428.jpg,nv,benign,6.460057802867308,7.310278155009607,3.4970540493655324,-2.5486212375647765,-2.839746630217293,-1.83145584384013,122.45046345432675,178.97251821976934,148.59639849996464,35.151415579271614,14.114792860355232,6.456079902905802
ISIC_0026405.jpg,nv,benign,1.538303262184451,2.160535184980038,1.8423318164646627,-1.6635556996768315,-1.9433731506677225,-1.844448428083627,97.02015749591402,167.44871477390916,150.2355504927938,39.90970927051106,15.53746567459896,8.855631205294832
ISIC_0031179.jpg,nv,benign,1.962802443091773,4.789629161380093,1.601778084054418,-1.5016378506151546,-2.5191630249855717,-1.4648791502657867,94.6065611534188,165.29346323748612,139.59653378140328,35.40818980006371,12.220317248116814,4.306245670298568
ISIC_0026377.jpg,nv,benign,-0.020428616879092587,0.19546998159746476,-0.19584007254976044,-1.2584279874972109,-1.3656586930073982,-1.1657348089389863,105.60199078341014,162.5397603686636,150.17684792626727,53.05936475064369,16.766301916122615,11.217784859819936
ISIC_0029044.jpg,nv,benign,0.6331108034363715,4.186642505259456,3.1774000540350373,-1.0952102694979469,-2.345993542404972,-2.049322482873673,90.51057875692922,163.46268470491773,152.97121366058855,37.39322546086103,11.813190138510079,8.708547846272726
ISIC_0030515.jpg,nv,benign,-0.23110723372915798,2.429350126132798,0.9407572020669726,-0.7088346835240735,-1.953257741805661,-1.4076631970180675,82.11744534933563,163.68464066295186,147.3396770967281,39.11907346593343,13.563970763829495,8.000062970089353
ISIC_0024560.jpg,nv,benign,-0.6189252660882021,-0.7384228979799214,-1.2831911141501535,-0.9397083567948944,-0.7166994710892688,0.06732327548434276,89.91523702240032,149.039777658769,140.06480028069657,49.28926199720087,11.886871348524481,8.764417275086517
ISIC_0025871.jpg,nv,benign,1.5146822941912612,0.28738760729675805,0.30279753781491126,-1.3050069259230077,-0.8342773244466146,-1.0378622056877622,98.56432880844646,140.75113122171945,145.45535444947208,38.69760275636556,5.598047851347687,7.58160515919294
ISIC_0029087.jpg,nv,benign,2.7165406583577125,3.810753499395455,2.650725697981848,-1.8812071405396507,-2.2962471971035137,-1.9558490207729256,108.15806148055206,168.93931932245923,151.24643977415306,39.465162808982654,14.030059494661977,8.398157969138454
ISIC_0029118.jpg,nv,benign,2.44339310168108,1.8750624238659324,1.1092548259449337,-2.0324220228866534,-1.768896391140698,-1.5140997388867978,137.27824898093527,163.82575891839886,152.03044535027976,53.5254147498749,14.178812852305795,10.008001064619409
ISIC_0034149.jpg,nv,benign,2.896513798430008,4.859308715967073,-0.5406929256703634,-1.8540747059031766,-2.4034890379633773,0.023901096105888715,105.37731707784614,151.0811624206874,134.9971725420285,36.4920433420195,7.446590498512668,4.7763524490574865
ISIC_0027653.jpg,nv,benign,0.7089156752027419,3.372868533256952,1.541407847841728,-1.0594191251643699,-2.1938352491503523,-1.6168817554865285,89.55782325973951,164.0290027429843,146.6727025108856,37.838928773866165,12.802846539612306,7.2551514488045825
ISIC_0026559.jpg,nv,benign,0.5114462292899793,0.48305991738163456,-0.15035715915641923,-1.344965226044566,-1.2267427038638552,-1.0628207859267491,113.13949236394923,147.9956979995698,143.17237577973756,52.13778403655259,9.297711724534079,7.345570602531294
ISIC_0027647.jpg,nv,benign,1.206738526748544,3.1356593372539363,1.3699415395884111,-1.4067657491183556,-2.158770520158203,-1.5702625568359283,97.70214134539569,163.64157363987218,146.1130431174005,39.841709990689665,12.955014359014422,7.186114986653846
ISIC_0025736.jpg,nv,benign,0.1982112409414345,0.2624963715515256,-0.348167437261953,-1.4100846117391117,-1.448379377831893,-1.108697575640047,99.4583040524713,166.28203326305928,143.26341063480908,49.15435821839785,18.599598198956667,7.8543083972104615
ISIC_0028212.jpg,nv,benign,-0.08797324995991707,1.3149435705966885,0.4720208555742107,-0.6929103253144128,-1.6011226263834752,-1.2561668502978294,91.49280030836155,154.939676771014,150.05635858043556,43.93304948899031,11.055116492666503,9.689439373518253
ISIC_0024366.jpg,nv,benign,0.37877243245459846,2.140892339560013,0.6393001707378012,-0.9708157964856239,-1.8111145765332655,-1.1266154564237538,109.38083114323258,149.43188786684186,147.41978756022777,48.41702559814832,8.252212264299585,8.29256394457366
ISIC_0025078.jpg,nv,benign,4.644233192674181,6.678415580271544,1.0049941432143799,-1.9556684824973074,-2.3451931521947835,-0.7523655539828282,115.68166591022067,158.5189003436426,141.33402494110527,33.42636736810369,8.133568450424441,4.917314637083848
ISIC_0026565.jpg,nv,benign,3.4637687250390554,4.347430055412564,0.753181191092132,-1.9922913124508617,-2.238313296274422,-1.2289011830466925,126.31886404170668,161.20795719577444,142.0316184204509,42.362220014703475,10.630664483823605,5.513330602566902
ISIC_0030461.jpg,nv,benign,0.11198602942666369,2.260120739525296,1.2014484788084232,-0.8579574105958966,-1.9633838637074288,-1.5635495826603973,89.20585288223506,165.52787928798773,147.010226335023,41.526219267402546,14.606869001070278,7.856602381077526
ISIC_0033168.jpg,nv,benign,1.1492844840008392,-0.22669658965271733,-0.6210437832406503,-1.5811243658964536,-0.960717973018205,-0.2279170940646597,95.78430241986342,143.13551595524243,133.25531991567416,41.12029896201283,7.548076251489599,5.005296599628369
ISIC_0025246.jpg,nv,benign,-0.544772628709794,3.555799022319561,-1.0381588300130589,-0.29859199703663136,-2.1805771933145612,-0.31459384967956044,69.41826303391262,158.9146628739055,139.44241966309613,34.699110756461536,10.73703132271056,6.395929478408501
ISIC_0031541.jpg,nv,benign,-1.4739670217210996,-1.2020476222629097,-1.3616736409026022,-0.10256981094672468,-0.5661222652233274,-0.12095414109340513,72.32122587968217,142.9950813469542,137.81435237734897,54.47410651586481,9.884264098959056,7.098044319155658
ISIC_0027323.jpg,nv,benign,-0.7641901491957359,0.19415089565139887,0.02521315777805233,-0.4296448046602076,-1.285295459703914,-1.1839712534522797,74.12866368604074,150.77794336810732,150.42928110141224,42.01736627150507,10.823131409196302,10.928189543846456
