Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0024833.jpg,bcc,malignant,702.148888888891,1015.4225081892567,671.9343615441717,967.9933184855491,4.75375626043405,6.472550762034907,4.648155159614,6.2341355860362775,0.6815244475817964,0.6529611171403708,0.6789301984914994,0.6544306846258839,0.5239499091462823,0.5183249511343445,0.5244611550368701,0.5184065087116811,0.9691594435853985,0.9553801356382534,0.9704881433953946,0.9574642659018588,0.2745235072943974,0.2686607549684206,0.2750595031426079,0.26874530827463433,913.0499499165313,1260.4132462790917,870.2895916852241,1204.9382229477028,5.289467631237257,7.074065536101543,5.170519673348232,6.814877059390136,0.6947760296297423,0.66955991647911,0.6920582539726056,0.671793851494458,0.5551067911318388,0.5485016624245826,0.5558768333344214,0.5491321250236938,0.9542770835184076,0.9368373289228181,0.9564209950036521,0.9396173263892711,0.30814354956068696,0.3008540736825308,0.30899905383790405,0.3015460907330376,905.9320645520307,1254.8305973950871,865.4801187824788,1201.615613996618,5.356008161751059,7.200687114009775,5.232041573867889,6.944502902015725,0.6946993408908984,0.6673464587930383,0.6926401114963048,0.6696361427586623,0.5773986735153961,0.5720209870729932,0.5777855008451593,0.5727992325364551,0.9536741874527309,0.9357848712149928,0.9557461152387119,0.9385081274575945,0.33338922817733896,0.3272080096519614,0.3338360849868916,0.328098960794352
ISIC_0026995.jpg,bcc,malignant,482.0618920422925,760.9744265684561,478.7548403860533,660.4505504720547,4.0180485995177015,5.6521634052302785,4.007379361544259,5.123230625653254,0.6703212044804935,0.6460804209341017,0.668766510315112,0.648654671398103,0.5441820338990466,0.5385638094776127,0.5439333692949122,0.5387732348899996,0.9792858274142913,0.9673158121717418,0.9794273460145121,0.9716333563319913,0.29613408601850316,0.2900509768790383,0.2958635102325153,0.2902765986338347,619.803650528659,907.8651055396966,611.1240386043099,802.7678647783714,4.482077536635137,6.152548233693305,4.456288047513034,5.605474603180703,0.6819192234995171,0.6608337139966312,0.6807958311661783,0.6639753117633683,0.5715671832404067,0.5653962592488582,0.5714357002874606,0.5664344813340368,0.9618116683027498,0.9440914451744361,0.9623500866931112,0.9505635904427925,0.3266890449573726,0.31967292997260205,0.3265387595630205,0.3208480216441594,573.9827527360416,825.0777799673887,565.6347772828562,732.8578514302127,4.822077536635101,6.57353941796115,4.793604305864928,6.026785548297097,0.6624600440135975,0.6377951056371604,0.6622949214026196,0.640610886013586,0.5748198631654288,0.5667634804536417,0.574890847669086,0.5677745006902646,0.9513300230440369,0.9300939661235779,0.9520522710893983,0.9379074345186301,0.33041787508952225,0.3212208427759255,0.33049948673368024,0.32236788363407926
ISIC_0027297.jpg,bcc,malignant,100.47452791690182,152.68622909007576,94.69971789161514,132.02097779894407,0.9364014097570212,1.3045424631253717,0.8951893095768633,1.1540540842013065,0.9226882553571981,0.9161533127891772,0.9227280172359125,0.9177085574832861,0.8928697560052266,0.8911700705246506,0.8926473819357686,0.8910894923548419,0.9788938404438852,0.9679392124009198,0.9801515721322267,0.972279593852757,0.7972164011888329,0.7941840945989106,0.796819348476782,0.7940404833852099,123.01520311630695,174.96598265112806,116.42907943578595,154.53772992107577,1.0223335188276863,1.39031273354635,0.9791759465479011,1.2414714948076822,0.9266575020318749,0.9212004607175845,0.9268451522267133,0.923027126733221,0.8986376571991245,0.8968229672503173,0.8986516249676233,0.8970317672048771,0.9626270432682599,0.9468462519067825,0.9647225670838555,0.9530549083149005,0.8075496389363312,0.8042914345876636,0.8075747430569499,0.8046659913747047,118.9018734928606,168.9305895869629,111.58763919822091,148.96954463825296,1.0170061213133126,1.3834527478984,0.968611729769875,1.2372737041320523,0.9274772716243326,0.9217113702302454,0.9276735968012233,0.9234916110198664,0.9043972869585652,0.9029671375156632,0.9044479628741539,0.9032941895481202,0.9633331322292624,0.947918432881668,0.9656588890864356,0.9540755950768486,0.8179344526580135,0.8153496514332306,0.8180261175472068,0.8159403928713954
ISIC_0031026.jpg,bcc,malignant,376.313926915228,499.8719506527369,340.9142316258369,534.8324453153314,2.8489222778705052,3.6339667820533363,2.6858871566444082,3.829742220702011,0.7721878713741331,0.7517234370343696,0.7722575922764391,0.7501655456284656,0.6523104067308292,0.6493161390746529,0.6527316578491664,0.6491403868288658,0.9761459933677007,0.9682849052788097,0.9783896703036603,0.9660666678411926,0.42550886672933974,0.42161144846281395,0.4260586171585212,0.4213832418123295,421.14581710257795,536.5875679956716,381.8969673348213,572.7315496131413,3.011452420701152,3.7902480377467627,2.8455642167780395,4.000806838420491,0.7771847109970427,0.7592216946222154,0.7776330850083508,0.757184356483743,0.6695968929679618,0.666257170544123,0.6701457297454081,0.6659929547626535,0.9632948560858298,0.9531803821197112,0.966705596518908,0.9500264793133436,0.448359999072348,0.4438986173014607,0.4490952990960056,0.4435466157934899,430.2075310703047,550.3725697246099,390.6849628804782,588.2273611178417,3.051641624930439,3.8530624537555984,2.882706013363038,4.065852144070974,0.7789070679660187,0.7613598356753483,0.7795170043730905,0.7593505211113172,0.6857306107560114,0.683872094650707,0.6860755777511877,0.6832887610713934,0.963070280209257,0.9527035782198036,0.9664552312861169,0.9494503560937296,0.47022647052781236,0.4676810418419456,0.4706996983866259,0.46688353100647967
ISIC_0029331.jpg,bcc,malignant,344.02443331478406,537.1954184963274,404.7870861172992,548.6947994244501,2.780723427935447,3.952604749564185,3.134896065330396,4.000249116010123,0.7289552478361194,0.7006234216026298,0.7231161634400024,0.7010964852758095,0.5802908124692441,0.575107719302844,0.5789890511249086,0.574957130347706,0.9837644396927586,0.9746648043958872,0.9808992485584356,0.9741224709077173,0.33673742703621545,0.3307488888017188,0.335228321322522,0.33057570173766904,409.01000185494695,603.0971849891163,474.13301039347283,614.4024339006368,3.0288184010387744,4.230707452287043,3.395675575352667,4.293164925953273,0.7323421326028404,0.7058976197468186,0.7260709264592048,0.7047512881624253,0.5993799373150349,0.5938672552131982,0.5978603485529129,0.5934034362608469,0.9724034014300886,0.959332518348985,0.9680141821612034,0.9585701934466039,0.3592563092557752,0.3526783168144579,0.3574369963718105,0.35212763816618103,390.94639213504047,570.996445449199,450.1411618411322,583.1583188016043,3.1301502504173664,4.364374923313378,3.4909094283593376,4.439221270789355,0.7242040465562446,0.6959764558354842,0.7181002202557607,0.6945402841295004,0.6081429073025065,0.6021911338008386,0.6066704371077628,0.6019798238543503,0.9692057521956949,0.9550549353481737,0.9645552039518562,0.9540976330944284,0.36983779570234504,0.36263416162833945,0.36804901926052397,0.3623797083277146
ISIC_0031552.jpg,bcc,malignant,483.25729920237524,701.74228019232,449.24735337788024,629.732735702804,3.491838248933404,4.772832225944612,3.301896807720892,4.392000773375181,0.7407355664643289,0.7125415356107477,0.7430698595212955,0.7140940723537484,0.5653759600614081,0.560907452549765,0.5658393864806179,0.5608927567856028,0.9703931011338788,0.9569824068910305,0.9724782895613477,0.9613966779301383,0.3196499762153589,0.31461717032586695,0.32017421129276213,0.31460068461455337,543.0755963643111,762.33421701352,505.21810319228115,688.6955095909758,3.6572027453162637,4.946031061420169,3.45926874536007,4.558577584764592,0.7529405570718002,0.7252102998685641,0.7538340581743844,0.7276210534733165,0.5875773553432909,0.581443984295517,0.5880150470269065,0.5824849786632947,0.9603124121719173,0.9442506716857382,0.9630726707331054,0.9496358361641135,0.345247148512216,0.33807710687344544,0.34576169553005515,0.33928875036837897,536.5183899091058,759.3169685184419,499.1967743132902,685.3700562556153,3.6293006863290422,4.887767660280215,3.412216035634769,4.517060728534306,0.7512952911073426,0.7301645081948416,0.7527911166759719,0.7315158899442656,0.6069348779025932,0.6080140752460079,0.6061411665018394,0.6085506774882639,0.96267021216113,0.9471305047834688,0.9652599670838888,0.9522792733946713,0.36836994601463563,0.3696811156972582,0.36740711372821055,0.370333927071425
ISIC_0024573.jpg,bcc,malignant,755.659502875166,1156.4054158564452,841.1143838158865,1148.2863012221756,4.910699313670937,6.96885678060331,5.384732739420971,6.933370762704138,0.711007965133327,0.676710916678187,0.7013023436144065,0.6756911898854641,0.5209690809574653,0.5125638917292988,0.519454786020108,0.5126010788812093,0.9659576098866606,0.9479157854220299,0.962119824990485,0.9482815307947786,0.271408783313666,0.2627217431046843,0.26983327471919616,0.26275986607017976,975.5740196623992,1404.8906901257326,1073.6720638455788,1397.5613104245972,5.357161936560924,7.447594543244042,5.866748329621412,7.407051842157241,0.7325533655723334,0.6986872401882368,0.7215762046755805,0.6996133323544081,0.5596410193282421,0.5493323769466443,0.5574015663067983,0.5493097800535981,0.9491382596303495,0.9267627797766378,0.9440381626272508,0.9271449344975172,0.3131980705147538,0.3017660603618501,0.310696506121272,0.30174123446253237,922.1967723984401,1351.8846146696171,1020.3925352635471,1342.2462270079254,5.161580411797434,7.207844551609929,5.67125092798816,7.1793709634842084,0.7303514802059369,0.7001447216689017,0.7176417490202105,0.7007901204379978,0.5743384197373462,0.5726667377460368,0.5722186521573461,0.5728358308461758,0.9550145467888094,0.9340612885275853,0.9502327492111288,0.9345315355800367,0.32986462038639214,0.32794719252068816,0.32743418587676987,0.3281408891012286
ISIC_0033218.jpg,bcc,malignant,170.89588377724357,233.7223437713649,171.52135239988482,258.30259225254287,1.7561835906480496,2.2686019026781907,1.7594309275938027,2.4158543493973355,0.8166735615678651,0.7982265761642304,0.8166985032445216,0.7989151912178697,0.7195162822894937,0.7170089591600353,0.7194814590468649,0.7170559171891574,0.9807239466058063,0.9736306261328456,0.9806776534000348,0.9708575386154051,0.5177036804796944,0.5141018475157572,0.5176535699122056,0.5141691883759838,176.4676095312815,232.67242288683326,178.71033161772948,254.92341427203735,1.7934629569182865,2.296858822839937,1.8133261200140032,2.4501181848371494,0.8231290447177485,0.8061938020796584,0.8216558302710674,0.8050925418183151,0.7307822357925796,0.7280439445112847,0.7306276491081052,0.7276567947736001,0.9718859828667068,0.9629303077151782,0.97157016694226,0.9593856203382808,0.5340426761500014,0.5300479851395506,0.5338167616412365,0.5294844109801893,181.15128056474765,240.04988669883053,182.6461038328041,263.84347346213127,1.7880405922216462,2.294519544451143,1.8056449097360103,2.4455421851497197,0.8245251434144208,0.8094049567657079,0.823068260415592,0.8085110853174072,0.7412882467914361,0.7409519473407281,0.7405878702029116,0.74078017095565,0.9742713977705237,0.9659132139705796,0.9740921635455874,0.9625348971350113,0.5495082648311211,0.549009788268017,0.5484703934916846,0.548755261681082
ISIC_0027858.jpg,bcc,malignant,461.3473604155135,634.332443456361,444.5370898292754,660.1609066336675,5.747382674828441,7.0526861770372875,5.5872234595400645,7.2400846250817095,0.6167776058033397,0.602255396201925,0.6184267305757958,0.6003707129426403,0.5155722233412044,0.5094706007080911,0.5160524765722639,0.5093892684688064,0.9639182819262049,0.9504310886986614,0.9652394456559288,0.9484127123719798,0.26581471748099283,0.25956029298586325,0.266310158576367,0.2594774268311857,444.5870376553585,576.0816505609706,424.1029621381069,600.0694104131372,5.985264329437993,7.2354443746270185,5.788953229398929,7.428884815450522,0.6411776053898092,0.6286121313281832,0.6431003813450191,0.6273678244556751,0.5470987548228756,0.5400892044170013,0.5477266198436542,0.5395571478442718,0.931049319767626,0.9107261729649972,0.9342416079708821,0.9070085752463424,0.299317047528741,0.2916963487277893,0.30000445008535487,0.29112191578984536,392.6727620107652,519.0909570889295,376.91930586490406,539.2913727780502,5.61052494898909,6.8639268863114316,5.4234112843358355,7.0365754356754815,0.6375450243371603,0.6240158123692511,0.6392148897664659,0.622527339302958,0.5544356399481978,0.5503028785432356,0.5545387553095174,0.5499220599417088,0.9392084136537528,0.9197100746274958,0.9416603057421667,0.9165854421590041,0.3073988788447676,0.3028332581329711,0.30751323114022877,0.3024142720105324
ISIC_0024564.jpg,bcc,malignant,535.3551363383413,735.9298571115304,529.7808203415009,784.909656405827,3.3011129660545273,4.328412982290539,3.277264291017099,4.564255198902461,0.7821877189437769,0.7634018333020149,0.781671920572215,0.7618805030837671,0.6634044896564006,0.6593032803135412,0.6629115873555148,0.6587960717799388,0.9729216693345368,0.9627819613147858,0.9732245661389548,0.9603051097593261,0.44010551689626937,0.43468081543219594,0.43945177265020835,0.43401226419267835,666.99354850677,891.223962729282,659.8891425389766,946.4289703328963,3.60381005379335,4.674226903785527,3.5833296213808516,4.933605006116404,0.7947582756339573,0.77861310702315,0.7932030348028387,0.7766631487052243,0.6852171472488647,0.6807035393211965,0.6845352982606304,0.6799255886791766,0.9623947913334726,0.9497510403191738,0.9628242484673076,0.94663876709622,0.4695225388838723,0.4633573084444038,0.46858857456477027,0.4622988061407249,588.7498682990159,790.4839915077625,582.7983481811453,838.968589073865,3.388792431830824,4.399968767545101,3.3597512991833764,4.63923539975695,0.7998569154018019,0.7855059788331439,0.7997367736066182,0.7838065840814109,0.7034164682442972,0.701976966552646,0.7029698330798809,0.7015498885966328,0.9634753890837722,0.9509611714378909,0.9638676534301587,0.9479536666436031,0.4947947277972803,0.49277166157045466,0.4941665862203556,0.49217224618994787
