Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0027929.jpg,nv,benign,0.7735296296296297,0.6805688352741396,124.66661658597893
ISIC_0026389.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027097.jpg,nv,benign,0.7102666666666667,0.6978015381914842,152.13667338874083
ISIC_0031839.jpg,nv,benign,0.4448649517110877,0.8529142783055107,1681.4888670607313
ISIC_0025694.jpg,nv,benign,0.9339333333333333,0.6685536338726983,51.18321718411423
ISIC_0030299.jpg,nv,benign,0.9253723595563943,0.6652499271827567,51.70605550646845
ISIC_0031187.jpg,nv,benign,0.9323777777777777,0.6667292026271975,49.16670777718567
ISIC_0029737.jpg,nv,benign,0.7513431206366535,0.8658220555581126,94.79557473129613
ISIC_0026404.jpg,nv,benign,1.0,0,0.0
ISIC_0028401.jpg,nv,benign,0.8365296296296296,0.6530208067020622,79.35905268644892
ISIC_0025657.jpg,nv,benign,1.0,0,0.0
ISIC_0027726.jpg,nv,benign,0.8148185185185185,0.6664500327017565,172.74809307173507
ISIC_0033753.jpg,nv,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0029290.jpg,nv,benign,0.8757777777777778,0.6535326616849496,79.25757201701704
ISIC_0032101.jpg,nv,benign,0.9405,0.6686800321478156,45.513787339437876
ISIC_0029535.jpg,nv,benign,0.7421501134968184,0.6660558097441595,379.1469002718639
ISIC_0032673.jpg,nv,benign,0.8401481481481482,0.6615455220859898,90.6963823286075
ISIC_0029253.jpg,nv,benign,0.8599074074074075,0.6685356267547549,99.96494523238803
ISIC_0028617.jpg,nv,benign,0.9239333333333334,0.6545788962927861,56.42614905297573
ISIC_0031420.jpg,nv,benign,0.8113555555555556,0.7059059383974292,425.0911057368288
ISIC_0030059.jpg,nv,benign,0.6903162055335968,0.9134491182406957,204.65235253366106
ISIC_0024992.jpg,nv,benign,0.6646303287160698,0.6268684062790596,229.35177814447331
ISIC_0033236.jpg,nv,benign,0.9006740740740741,0.6601047837775819,72.7287820368744
ISIC_0028170.jpg,nv,benign,0.7142857142857143,0.9101797211244548,4.6627416997969515
ISIC_0025440.jpg,nv,benign,0.690174074074074,0.660188420771454,182.65676299271843
ISIC_0033544.jpg,nv,benign,0.8497518518518519,0.6640318826526671,80.40590812179623
ISIC_0027519.jpg,nv,benign,0.9034925925925926,0.6651403042825941,60.63339810723162
ISIC_0024776.jpg,nv,benign,0.8093185185185185,0.6741132751631838,107.25793420472904
ISIC_0030717.jpg,nv,benign,0.817862962962963,0.6697705561056825,102.06387452804363
ISIC_0031409.jpg,nv,benign,0.7022518518518519,0.7308030342407499,212.4077570036461
ISIC_0030071.jpg,nv,benign,0.9196854046303715,0.7656707239679286,108.92187646263231
ISIC_0031390.jpg,nv,benign,0.7054296296296296,0.6115358194320389,224.3643665397414
ISIC_0030918.jpg,nv,benign,0.6832370370370371,0.6930717825797796,157.88313899191894
ISIC_0032458.jpg,nv,benign,0.9230037037037037,0.6681033203675524,53.89922062576223
ISIC_0031637.jpg,nv,benign,0.8907296296296296,0.6675083047498312,72.2128387558836
ISIC_0033008.jpg,nv,benign,0.6816165915953076,0.35180773490596834,153.33875250770097
ISIC_0024574.jpg,nv,benign,0.895,0.6717566887531523,60.77387797110073
ISIC_0026363.jpg,nv,benign,0.8928518518518519,0.6726599784092681,64.43042701483733
ISIC_0028428.jpg,nv,benign,0.3266094868908207,0.9893466365323631,316.94245891213404
ISIC_0026405.jpg,nv,benign,0.8655481481481482,0.6637167148734076,69.36254430569329
ISIC_0031179.jpg,nv,benign,0.7455148148148149,0.6581277658355922,141.4463250739728
ISIC_0026377.jpg,nv,benign,0.9128111111111111,0.660883048294618,71.63036529045739
ISIC_0029044.jpg,nv,benign,0.8064518518518519,0.6688084107949479,94.11903803624135
ISIC_0030515.jpg,nv,benign,0.8820666666666667,0.6666784134753637,65.52115276337015
ISIC_0024560.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025871.jpg,nv,benign,0.9077407407407407,0.6658633249669502,57.14303735178053
ISIC_0029087.jpg,nv,benign,0.7809333333333334,0.6806319339135353,127.18473397861334
ISIC_0029118.jpg,nv,benign,0.735125925925926,0.6325026172096867,194.11480459785054
ISIC_0034149.jpg,nv,benign,0.6360407407407408,0.7134521520611432,242.41714339175115
ISIC_0027653.jpg,nv,benign,0.8221407407407407,0.6646476800758709,98.11134857793897
ISIC_0026559.jpg,nv,benign,0.8770629629629629,0.6407488420431171,88.00289092553616
ISIC_0027647.jpg,nv,benign,0.8360148148148148,0.6728686019631984,86.84211650148178
ISIC_0025736.jpg,nv,benign,0.945837037037037,0.6613531198176726,49.136499199792944
ISIC_0028212.jpg,nv,benign,0.8775703703703703,0.6627343428187878,75.89789898191606
ISIC_0024366.jpg,nv,benign,0.8763111111111112,0.6687580952273782,64.97317613968946
ISIC_0025078.jpg,nv,benign,0.4560640944898149,0.9587510740452423,165.40301676829654
ISIC_0026565.jpg,nv,benign,0.6187555555555555,0.7262191715696776,196.0764311957795
ISIC_0030461.jpg,nv,benign,0.8864,0.6605465592063611,66.91211279479158
ISIC_0033168.jpg,nv,benign,1.0,0,0.0
ISIC_0025246.jpg,nv,benign,0.8463259259259259,0.6818484905567045,70.64924700059525
ISIC_0031541.jpg,nv,benign,0.9764259259259259,0.6615015226207843,32.36051311975715
ISIC_0027323.jpg,nv,benign,0.9535111111111111,0.6623028459448996,43.44436957782363
ISIC_0025252.jpg,nv,benign,0.8774239334692735,0.6089597875916785,77.7402462284776
ISIC_0031227.jpg,nv,benign,0.8263555555555555,0.6674878156652753,194.51794830958198
ISIC_0026773.jpg,nv,benign,0.8788074074074074,0.6623646742619688,71.61643154398037
ISIC_0024616.jpg,nv,benign,1.0,0,0.0
ISIC_0028979.jpg,nv,benign,0.6435481481481482,0.6995196270202443,221.4814898963458
ISIC_0030850.jpg,nv,benign,0.5395666666666666,0.630076151092698,376.4149044873144
ISIC_0032935.jpg,nv,benign,0.8649777777777777,0.6648478662335888,69.49970713750497
ISIC_0025291.jpg,nv,benign,0.9294925925925926,0.6657218482098279,54.60260899104686
ISIC_0024819.jpg,nv,benign,0.8609444444444444,0.6711784207854639,106.53246902568887
ISIC_0028789.jpg,nv,benign,0.8690888888888889,0.6710659653003017,113.05491852802335
ISIC_0029481.jpg,nv,benign,0.764425925925926,0.6723730749954538,156.70544962294377
ISIC_0028953.jpg,nv,benign,0.8191666666666667,0.6791977288776816,94.26446499966143
ISIC_0033383.jpg,nv,benign,0.8190851851851851,0.6646595400105528,93.2861168835803
ISIC_0026942.jpg,nv,benign,1.0,0,0.0
ISIC_0030846.jpg,nv,benign,0.7102576284183065,0.49088829513082555,392.5303092061766
ISIC_0032089.jpg,nv,benign,0.8191037037037037,0.6620731914534423,99.42385431549994
ISIC_0030675.jpg,nv,benign,1.0,0,0.0
ISIC_0027309.jpg,nv,benign,0.9260925925925926,0.673728875932276,54.83918185866443
ISIC_0029324.jpg,nv,benign,0.8917407407407407,0.6711793208565004,64.7206633757119
ISIC_0026771.jpg,nv,benign,0.8829925925925926,0.6717297523940653,67.41904163136343
ISIC_0025278.jpg,nv,benign,1.0,0,0.0
ISIC_0032704.jpg,nv,benign,1.0,0,0.0
ISIC_0029456.jpg,nv,benign,0.8510407407407408,0.65242606330865,92.38568238494625
ISIC_0028748.jpg,nv,benign,0.7480777777777777,0.6722265454861007,219.84342697591495
ISIC_0033340.jpg,nv,benign,0.6584148148148148,0.6781686831596894,170.47038976713725
ISIC_0031231.jpg,nv,benign,0.8620592592592593,0.6839141192426369,73.84204891978429
ISIC_0024628.jpg,nv,benign,0.9035124524853042,0.6282798317365905,153.7981848719036
ISIC_0033803.jpg,nv,benign,0.8205851851851852,0.6640604634761418,110.016180599745
ISIC_0027862.jpg,nv,benign,0.8044296296296296,0.6652860051011823,121.24355129159598
ISIC_0028589.jpg,nv,benign,0.8832777777777778,0.6624924202412933,65.3891787521301
ISIC_0034177.jpg,nv,benign,0.8921259259259259,0.6618957887221429,72.1413794405873
ISIC_0029898.jpg,nv,benign,0.8682592592592593,0.6648699822236344,84.07094998014304
ISIC_0030477.jpg,nv,benign,0.8924814814814814,0.6693738149886149,63.63682176325195
ISIC_0024416.jpg,nv,benign,0.6666666666666666,0.7905694150420949,0.0
ISIC_0032274.jpg,nv,benign,0.5555555555555556,0.787091262435293,0.4000000000000001
ISIC_0029132.jpg,nv,benign,0.7381592592592593,0.6941040157550958,151.976105127382
ISIC_0027137.jpg,nv,benign,1.0,0,0.0
ISIC_0027123.jpg,nv,benign,0.8924925925925926,0.6686793952674307,72.68858459564257
ISIC_0031027.jpg,nv,benign,0.7741296296296296,0.6492861212536223,111.41505670045714
ISIC_0027080.jpg,nv,benign,0.5423111111111111,0.6986518848958766,304.52943070478346
ISIC_0025683.jpg,nv,benign,0.9295851851851852,0.661573038127706,86.86686625008933
ISIC_0030503.jpg,nv,benign,0.6909962962962963,0.7019915388798421,155.2105758154457
ISIC_0026361.jpg,nv,benign,0.812262962962963,0.6857315243326705,94.40007126263832
ISIC_0024576.jpg,nv,benign,0.9222296296296296,0.6561270885445748,55.846861345154785
ISIC_0030517.jpg,nv,benign,0.5784814814814815,0.7250243803481843,224.37769736908575
ISIC_0027725.jpg,nv,benign,0.5908222222222222,0.7070128804923989,246.5911717955825
ISIC_0029293.jpg,nv,benign,0.7362296296296297,0.6840526675304656,149.01701083864702
ISIC_0028833.jpg,nv,benign,0.8546349049691205,0.6654031644667975,110.09025042904699
ISIC_0026822.jpg,nv,benign,0.6895444444444444,0.7223796468002314,167.08323762407147
ISIC_0026605.jpg,nv,benign,0.7845166433028229,0.8110653640094917,124.900428942926
ISIC_0026611.jpg,nv,benign,0.8783666666666666,0.6680675618652623,69.13386608798287
ISIC_0029244.jpg,nv,benign,0.9310925925925926,0.6600667940379147,50.0844986093064
ISIC_0030715.jpg,nv,benign,0.8985777777777778,0.6895391703750837,64.07525384460868
ISIC_0033234.jpg,nv,benign,0.9003808422986871,0.6650313008038089,73.26748478410046
ISIC_0033552.jpg,nv,benign,0.7762566940038242,0.761782523373728,185.53654361577836
ISIC_0028614.jpg,nv,benign,1.0,0,0.0
ISIC_0033220.jpg,nv,benign,0.8584444444444445,0.6670982408354944,82.83489070366407
ISIC_0034228.jpg,nv,benign,0.9190344434196733,0.665447833547502,82.00544625781932
ISIC_0032659.jpg,nv,benign,1.0,0,0.0
ISIC_0028601.jpg,nv,benign,0.6404888888888889,0.5900238436583711,243.3679289594546
ISIC_0025443.jpg,nv,benign,0.7917037037037037,0.6602622423548988,148.66647008265605
ISIC_0025457.jpg,nv,benign,0.7465777777777778,0.6738890553363343,306.21724460039854
ISIC_0029245.jpg,nv,benign,0.6409222222222222,0.7406473702004254,397.3700132772461
ISIC_0032671.jpg,nv,benign,0.7434518518518518,0.6694111458991355,223.02654871107285
ISIC_0028832.jpg,nv,benign,0.7906851851851852,0.6727795514222104,129.2725815861189
ISIC_0025899.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025641.jpg,nv,benign,1.0,0,0.0
ISIC_0026348.jpg,nv,benign,0.7909,0.6646529571557865,188.30781489413403
ISIC_0028365.jpg,nv,benign,0.5881074074074074,0.667038559546714,422.0331087697535
ISIC_0032467.jpg,nv,benign,0.782862962962963,0.63945080962288,156.90709155328403
ISIC_0030270.jpg,nv,benign,0.6862469860999485,0.6668216463955867,233.6205380835923
ISIC_0025682.jpg,nv,benign,0.8286481481481481,0.6679675321916726,85.98595296337639
ISIC_0033786.jpg,nv,benign,0.9649037037037037,0.660435733447077,33.801616181585054
ISIC_0031813.jpg,nv,benign,0.9654925925925926,0.6611887168386337,34.55229540538425
ISIC_0028205.jpg,nv,benign,1.0,0,0.0
ISIC_0031754.jpg,nv,benign,0.6898888888888889,0.6717419279607142,168.63522126740344
ISIC_0033143.jpg,nv,benign,1.0,0,0.0
ISIC_0032275.jpg,nv,benign,0.6601185185185185,0.7387980054898936,283.5580428104471
ISIC_0030304.jpg,nv,benign,0.7660956881275842,0.7643249341865669,68.95950858188212
ISIC_0029866.jpg,nv,benign,0.9092629629629629,0.6589660407686119,64.87575182151377
ISIC_0031797.jpg,nv,benign,0.31469385980170467,0.8175268827409115,419.85488020819906
ISIC_0030884.jpg,nv,benign,0.6188703703703704,0.7472310107861172,188.91023675583088
ISIC_0032739.jpg,nv,benign,0.6775148148148148,0.6815010156532575,190.81788637419132
ISIC_0026002.jpg,nv,benign,0.9143962962962963,0.6617454132642527,60.04354792532007
ISIC_0029325.jpg,nv,benign,0.8990074074074074,0.6626260328780423,61.89555125545213
ISIC_0027308.jpg,nv,benign,0.5998814814814815,0.7155283212648369,212.31017405950874
ISIC_0025279.jpg,nv,benign,0.9709407407407408,0.6631955498598492,35.32872858939187
ISIC_0032088.jpg,nv,benign,0.7538888888888889,0.6419807342752091,126.27596664630246
ISIC_0031595.jpg,nv,benign,0.8639333333333333,0.6623987776058339,76.89189978937826
ISIC_0030857.jpg,nv,benign,0.8936777777777778,0.6695568989302996,98.42756597356558
ISIC_0033423.jpg,nv,benign,0.9191099347733456,0.6154962024990307,133.98626664543653
ISIC_0031234.jpg,nv,benign,0.5877629629629629,0.5740211822765224,346.3629343899322
ISIC_0030658.jpg,nv,benign,0.6254185185185185,0.7268259890348628,194.17123267161773
ISIC_0028771.jpg,nv,benign,0.7631851851851852,0.659453557812397,145.82322065774662
ISIC_0030116.jpg,nv,benign,0.7950222222222222,0.6873218457485322,96.95510521514332
ISIC_0032701.jpg,nv,benign,0.8203448752187126,0.6645680512076625,104.24633907897187
ISIC_0024605.jpg,nv,benign,0.8797074074074074,0.6771186860154034,68.50957108932747
ISIC_0032073.jpg,nv,benign,0.8880777777777777,0.6706028194101152,69.81524880243323
ISIC_0024611.jpg,nv,benign,0.4883851851851852,0.7448917613810782,280.45412306246106
ISIC_0029862.jpg,nv,benign,0.9241814814814815,0.6624663702008995,50.43160865424206
ISIC_0034199.jpg,nv,benign,0.8907555555555555,0.6543861081765302,76.0876862291337
ISIC_0033190.jpg,nv,benign,0.705374074074074,0.7073939063769454,134.14479304999756
ISIC_0027873.jpg,nv,benign,0.910550850288378,0.6645601543926606,74.68066782779448
ISIC_0027654.jpg,nv,benign,0.8464349351929739,0.7036452299316655,82.17611706016143
ISIC_0025043.jpg,nv,benign,0.7896028558679161,0.8317880060359248,136.69526262316427
ISIC_0033153.jpg,nv,benign,0.6848074074074074,0.6827854945596177,201.0434737767669
ISIC_0024361.jpg,nv,benign,0.6271444444444444,0.6064072756389675,267.4551110371938
ISIC_0029137.jpg,nv,benign,0.875137037037037,0.6781483689432798,74.55122191384565
ISIC_0024598.jpg,nv,benign,0.9276925925925926,0.6716327794990103,45.502196681808144
ISIC_0033966.jpg,nv,benign,0.8737777777777778,0.6666603121076597,68.72096943783261
ISIC_0025889.jpg,nv,benign,0.7643481481481481,0.6891489875113078,180.49681375605317
ISIC_0033755.jpg,nv,benign,0.9359296296296297,0.6612308125329466,46.35041051002687
ISIC_0033741.jpg,nv,benign,0.8239185185185185,0.6620863682702911,114.23731787779198
ISIC_0028349.jpg,nv,benign,0.4392461546537876,0.9346099336790532,196.50359928689093
ISIC_0029725.jpg,nv,benign,0.9634388532178587,0.6590475619698952,54.901034237749506
ISIC_0032305.jpg,nv,benign,0.6662296296296296,0.7306654052385612,169.8389272169928
ISIC_0032852.jpg,nv,benign,0.8285962962962963,0.6504736969926472,83.80039887410865
ISIC_0026199.jpg,nv,benign,0.9316666666666666,0.6639022770321702,48.34239561213517
ISIC_0031397.jpg,nv,benign,0.561162962962963,0.6770731150214887,477.92540334914617
ISIC_0025335.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027244.jpg,nv,benign,1.0,0,0.0
ISIC_0033225.jpg,nv,benign,1.0,0,0.0
ISIC_0024759.jpg,nv,benign,0.8789666666666667,0.6668032160560166,71.58476450247113
ISIC_0031432.jpg,nv,benign,0.8377407407407408,0.6716797405834192,86.40672452619715
ISIC_0027250.jpg,nv,benign,1.0,0,0.0
ISIC_0030704.jpg,nv,benign,0.8819999777763785,0.6688997125259373,79.49911453507816
ISIC_0030711.jpg,nv,benign,0.6674333333333333,0.6709057099325612,197.892360643604
ISIC_0033556.jpg,nv,benign,0.8993851851851852,0.6667688286229715,105.51388002408812
ISIC_0030922.jpg,nv,benign,0.7976876444284385,0.6539106484311284,148.2558779480802
ISIC_0027286.jpg,nv,benign,0.7993703703703704,0.6803478070745638,112.07160798253622
ISIC_0032310.jpg,nv,benign,0.9411185185185185,0.6655479355774041,45.62791183751237
ISIC_0026403.jpg,nv,benign,0.39327515811384195,0.9721069731120636,234.46141459700556
ISIC_0029718.jpg,nv,benign,0.7971851851851852,0.690415356017555,172.25348714578854
ISIC_0031631.jpg,nv,benign,0.8705024311183144,0.9050747893759254,85.60251948885572
ISIC_0024599.jpg,nv,benign,1.0,0,0.0
ISIC_0030467.jpg,nv,benign,0.9013629629629629,0.6608936720711003,66.5062913612683
ISIC_0024348.jpg,nv,benign,0.7723962962962962,0.6793793898422888,183.07291478333585
ISIC_0025056.jpg,nv,benign,0.8612666666666666,0.6735735621814576,93.76289643851234
ISIC_0027127.jpg,nv,benign,1.0,0,0.0
ISIC_0025917.jpg,nv,benign,0.7832259259259259,0.6877733273404999,107.91698822346376
ISIC_0025095.jpg,nv,benign,0.752662962962963,0.6560058414815322,143.16161260344026
ISIC_0027696.jpg,nv,benign,0.6863962962962963,0.6722266962945075,159.49442015335177
ISIC_0029452.jpg,nv,benign,0.6983328067208148,0.628106989461986,480.5397298185345
ISIC_0032066.jpg,nv,benign,0.8422185185185185,0.6692555815669454,97.3561468438543
ISIC_0027494.jpg,nv,benign,0.9269444444444445,0.661990806546457,52.17037184804529
ISIC_0026944.jpg,nv,benign,0.7757111111111111,0.6574237653227472,137.64841632323447
ISIC_0029487.jpg,nv,benign,0.8986296296296297,0.6570925935175023,66.53913879832518
ISIC_0027441.jpg,nv,benign,0.8850925925925925,0.6674538979039276,62.072863041803885
ISIC_0026987.jpg,nv,benign,1.0,0,0.0
ISIC_0025256.jpg,nv,benign,0.6663985014295574,0.7016852025814966,377.84230580335895
ISIC_0033352.jpg,nv,benign,0.8734148148148149,0.6661550202452523,65.09656920853658
ISIC_0027333.jpg,nv,benign,1.0,0,0.0
ISIC_0031551.jpg,nv,benign,0.6526222222222222,0.695974275113814,177.03083096651324
ISIC_0033420.jpg,nv,benign,0.7394074074074074,0.6866069907281956,147.5836323650011
ISIC_0025242.jpg,nv,benign,0.8603296296296297,0.6618926901670839,81.72399107014509
ISIC_0029336.jpg,nv,benign,0.7071074074074074,0.72242963694231,225.9236838311208
ISIC_0030673.jpg,nv,benign,0.5214846881513548,0.796484464727267,198.96012801716162
ISIC_0026011.jpg,nv,benign,0.9327481481481481,0.6689311703155584,49.07216053638994
ISIC_0029875.jpg,nv,benign,0.7455851851851852,0.6701199598667316,316.7941250177055
ISIC_0029861.jpg,nv,benign,0.8763111111111112,0.6687580952273782,64.97317613968946
ISIC_0027694.jpg,nv,benign,0.7487074074074074,0.6620298216520538,129.0352528214708
ISIC_0032299.jpg,nv,benign,0.860137037037037,0.6620378068137275,74.94974071398757
ISIC_0029685.jpg,nv,benign,0.8834407407407407,0.6657735640863758,69.12586692893669
ISIC_0025901.jpg,nv,benign,0.8766296296296296,0.6572244494083962,72.32069504126281
ISIC_0033150.jpg,nv,benign,1.0,0,0.0
ISIC_0032528.jpg,nv,benign,0.8585068833588273,0.6720759217486858,84.48927342232255
ISIC_0027643.jpg,nv,benign,0.8951518518518519,0.6603423517731108,80.49804010404237
ISIC_0031021.jpg,nv,benign,0.9493307060366093,0.6651430430723162,55.72078576456717
ISIC_0027657.jpg,nv,benign,0.6361444444444444,0.6438843444670055,188.224761085182
ISIC_0033144.jpg,nv,benign,1.0,1.0,0.0
ISIC_0024438.jpg,nv,benign,0.7542018529146511,0.8852906901195584,107.63528314896344
ISIC_0027131.jpg,nv,benign,0.41103703703703703,0.6694194321724062,357.56222151084376
ISIC_0028202.jpg,nv,benign,0.7912296296296296,0.674496367884079,112.05378210720428
ISIC_0032272.jpg,nv,benign,0.8125296296296296,0.6819384688124197,114.76929694747585
ISIC_0027119.jpg,nv,benign,0.5846148148148148,0.7015709341057373,279.2975933462307
ISIC_0032500.jpg,nv,benign,0.6410148148148148,0.7478947535528626,761.093220985816
ISIC_0024362.jpg,nv,benign,0.6914222222222223,0.6951187563552591,191.29495850604906
ISIC_0032266.jpg,nv,benign,0.5259920024607813,0.8237709921240097,182.21276541948512
ISIC_0027092.jpg,nv,benign,0.9170296296296296,0.6635380619027264,51.88297093444921
ISIC_0033795.jpg,nv,benign,0.7509074074074074,0.6773149343564064,132.60124574917606
ISIC_0026398.jpg,nv,benign,1.0,0,0.0
ISIC_0031814.jpg,nv,benign,0.9576962962962963,0.6614278698580732,37.61488754539021
ISIC_0024558.jpg,nv,benign,0.7041481481481482,0.6656558985202441,188.8542506097272
ISIC_0034039.jpg,nv,benign,0.9658033352229781,0.7457857403742699,33.593701804568134
ISIC_0025134.jpg,nv,benign,0.5216773276474769,0.6424864671178216,162.36086924734917
ISIC_0025108.jpg,nv,benign,0.9263814814814815,0.6605697878897174,54.603999332930634
ISIC_0029732.jpg,nv,benign,0.7789888888888888,0.6558364726791639,115.76443826277908
ISIC_0025493.jpg,nv,benign,0.8373673763726456,0.4219557390441413,201.57907458280403
ISIC_0024955.jpg,nv,benign,0.8923592592592593,0.6629176786314307,81.99113241193297
ISIC_0030049.jpg,nv,benign,0.8505407407407407,0.6664165771917856,77.10128595245406
ISIC_0028606.jpg,nv,benign,0.868862962962963,0.6709397505150099,69.1586704668386
ISIC_0033540.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025444.jpg,nv,benign,0.9168740740740741,0.6757894188538429,54.625465045035945
ISIC_0027247.jpg,nv,benign,0.6926592592592593,0.6912833203314975,246.30502552190163
ISIC_0030075.jpg,nv,benign,0.8752185185185185,0.6718389974195437,65.47003377367972
ISIC_0025478.jpg,nv,benign,0.7441185185185185,0.6660627442389123,190.88590359432789
ISIC_0032676.jpg,nv,benign,1.0,0,0.0
ISIC_0029257.jpg,nv,benign,0.48977037037037036,0.6225556639219375,357.42324805083575
ISIC_0026616.jpg,nv,benign,0.7982592592592592,0.6482045044329212,388.92001991713505
ISIC_0030074.jpg,nv,benign,0.8962074074074075,0.6678164640010361,65.67958947899402
ISIC_0034212.jpg,nv,benign,0.7585105949545718,0.7014545792690863,125.93277659787107
ISIC_0032105.jpg,nv,benign,0.6930507150026481,0.6209703760498804,375.4461044925034
ISIC_0028161.jpg,nv,benign,0.8424333333333334,0.6659401448659238,107.52289063838585
ISIC_0029294.jpg,nv,benign,0.9476925925925926,0.6612049744869312,41.37959852789785
ISIC_0026819.jpg,nv,benign,0.8960925925925926,0.6655046054680472,62.18471261206631
ISIC_0033596.jpg,nv,benign,1.0,0,0.0
ISIC_0028808.jpg,nv,benign,0.5138888888888888,0.6678743511443791,60.05336517859571
ISIC_0031395.jpg,nv,benign,0.7617905945386191,0.46138009807710206,111.420276273908
ISIC_0025486.jpg,nv,benign,0.9187740740740741,0.6640941840377685,58.37165349832087
ISIC_0030262.jpg,nv,benign,0.8339111111111112,0.6837094053759682,83.8284759349173
ISIC_0033025.jpg,nv,benign,0.6264666666666666,0.688953335009373,185.16483506016027
ISIC_0027736.jpg,nv,benign,0.6315925925925926,0.6337509342839056,212.28692692385414
ISIC_0033743.jpg,nv,benign,0.9582,0.6624945624177708,38.029473505693915
ISIC_0031829.jpg,nv,benign,0.9203515551954123,0.813239856690385,65.69364686829996
ISIC_0033958.jpg,nv,benign,0.7657062387666994,0.6797731997239129,134.40573482263977
ISIC_0024405.jpg,nv,benign,0.8987074074074074,0.6569633771756284,64.6926803167658
ISIC_0030464.jpg,nv,benign,0.8919333333333334,0.6643044498726812,60.76418618703893
ISIC_0032273.jpg,nv,benign,0.4712692236427645,0.6903842268217384,295.5630956464971
ISIC_0029653.jpg,nv,benign,1.0,0,0.0
ISIC_0028571.jpg,nv,benign,0.631578947368421,0.8784346636268401,22.868142723932763
ISIC_0027642.jpg,nv,benign,1.0,0,0.0
ISIC_0031975.jpg,nv,benign,1.0,0,0.0
ISIC_0025082.jpg,nv,benign,0.7549037037037037,0.6729372230568511,230.54765213439347
ISIC_0030672.jpg,nv,benign,0.8770148148148148,0.6600240255664691,81.30333162692537
ISIC_0030100.jpg,nv,benign,0.8094851851851852,0.6799180937678438,94.67941831888254
ISIC_0026762.jpg,nv,benign,0.7724851851851852,0.6708618722912634,128.3219103420456
ISIC_0030896.jpg,nv,benign,0.6885364203000969,0.6418245154723816,440.35781917153673
ISIC_0029479.jpg,nv,benign,0.6961483540832598,0.6643735903818839,574.4076220545328
ISIC_0033421.jpg,nv,benign,0.9121111111111111,0.6637422059607304,69.01579300452599
ISIC_0025257.jpg,nv,benign,0.7523518518518518,0.670605228642572,141.91374270430856
ISIC_0031222.jpg,nv,benign,0.8893704424013065,0.6795494821947747,74.2930757179833
ISIC_0026038.jpg,nv,benign,0.8138037037037037,0.6788197578680089,102.41935039997992
ISIC_0028940.jpg,nv,benign,0.9444185185185185,0.6615238733874917,54.49235800277368
ISIC_0029492.jpg,nv,benign,0.7055849247126608,0.6361446760142706,453.62660893930405
ISIC_0028954.jpg,nv,benign,0.7625148148148149,0.6639893807603632,129.14266816900846
ISIC_0026951.jpg,nv,benign,0.8561037037037037,0.6666672655513861,79.2865921623693
ISIC_0027483.jpg,nv,benign,0.9359962962962963,0.6598716930572025,49.04848244736624
