Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0026068.jpg,vasc,0.6964076170304883,0.5384647846112331,-0.7377518965360674,-1.49407532370556,-1.4815509628561505,-0.0955864741486196,104.51925587467365,177.22721932114882,131.32689295039165,48.122647322721775,22.709854041732783,2.316431825822635,34.34727508811023,52.63272492015554,30.98955456570228,47.25732196571425,0.3672936375440581,0.4977635331343157,0.3494060876020856,0.4700707563831618,0.9609588606124396,0.9574590448980124,0.9608925712471178,0.9574593398214584,0.9426693384961536,0.9419800211521838,0.9426410977769972,0.9420319903974832,0.9916024039762816,0.9871589425365012,0.9924273413102744,0.9884704052877148,0.8886254817407756,0.8873263602498687,0.8885722392182226,0.8874242709322442,50.77486180671438,70.72492758904372,46.80124721603626,63.78017557101775,0.5078538304581722,0.6877163498184038,0.490163325909432,0.6419608032690268,0.9582573781010588,0.955249624164634,0.9582447273089816,0.9555343595560054,0.9453140687121292,0.944490105054739,0.945231812674068,0.9445384946026516,0.9553681979999756,0.9379642442589512,0.95888300471494,0.944055773152072,0.8936186885050799,0.8920615585463119,0.8934631796911042,0.8921529677862434,52.761929141161296,74.56370119464361,48.814402375650026,67.77115534056594,0.4412762010758688,0.594569270982462,0.4237713437268035,0.5577372829995202,0.960998559713314,0.957921082936568,0.9610823526514808,0.9583083654593204,0.9476014972738178,0.947231447194482,0.9475797498403266,0.9473541139382022,0.9807574838832036,0.9728637581975584,0.9822065882011832,0.9753357943733066,0.8979485976355814,0.8972474145541528,0.8979073823074559,0.8974798171956363,0.9500296296296296,0.6579001651243636,42.52532687356937,0
ISIC_0032839.jpg,vasc,1.6828543529179436,-0.5493907992111611,-0.7694483345611118,-1.5988764301686358,-0.9487433794004556,0.2979541708049558,92.6836220216313,168.98200780678215,135.94785313491096,37.67095227085047,20.15835348417407,6.694204798378588,57.88388054164455,85.0115560083525,57.724792130663104,90.37019754528768,1.010031534038237,1.2901346341899909,1.0103600593912774,1.3512238288760177,0.868158581948612,0.859520155542151,0.8685234440451053,0.8587951228485817,0.8167782573016042,0.8152058982747148,0.8169054452615097,0.815334804618629,0.9923974158701868,0.9888490832025388,0.9924232874379052,0.988146158985574,0.6671267216006457,0.6645606565818847,0.6673345064979053,0.6647708436224978,74.57344462993977,102.11838215883954,73.31105419450793,108.26902670003967,1.3894861806715082,1.786633996527385,1.387980697847106,1.859420489234239,0.861364319879567,0.8541882873751999,0.8621048491455797,0.853343720351874,0.8225070783661391,0.8207768779891015,0.8226932374654614,0.8207763464842913,0.9618534484365197,0.9477640677916938,0.9625513537832802,0.9446174255324336,0.6765178939624021,0.6736746834415364,0.676824162971402,0.6736738109481015,72.04421072157359,99.97227004176216,71.24348923534018,105.77914936178767,1.2813466889259997,1.649497492108336,1.284743875278435,1.721384192659757,0.8646031473163092,0.8579324417341708,0.8650975311547221,0.8571912927652775,0.8288336737634703,0.8282160462782872,0.8288013000889692,0.8281265949964193,0.9781434584761232,0.9697043205141208,0.9784028290929404,0.9679445118490208,0.6869652587642507,0.6859418193128378,0.6869115950291657,0.6857936573403635,1.0,0.0,0.0,0
ISIC_0026092.jpg,vasc,-1.5200345919178242,-0.3357807578159035,-0.3875186064052416,-0.5804871227008879,0.387042426356037,-0.6592970635112798,105.72953103917884,140.7345623746895,127.28218352395244,75.55003472124342,10.50878887202655,10.970455706861664,482.1149211649095,680.918936906772,507.0051818856794,742.9471279155537,3.351775180856978,4.446493971021018,3.4707869339273,4.772441820257539,0.7911160188639219,0.7752675553534378,0.7894878614328465,0.773062501642598,0.7005699722166967,0.6947770135919787,0.699305066696358,0.6943018209890653,0.963172214931154,0.9480341913260896,0.9612846657731344,0.9433008235582526,0.4907982859717032,0.4827150986157885,0.4890275763071977,0.4820550186287321,544.7982637729625,742.6631245097367,569.538492947297,804.6024182844391,3.5222778705249755,4.619599852761644,3.648723088344527,4.9463545404184845,0.808528832490464,0.7955365699977716,0.8061831691687709,0.7933608705763553,0.7259256084305955,0.7203805846150937,0.7247113711579766,0.7195676125657368,0.9479844534173668,0.9291525001818112,0.9456397105907264,0.9232443319595788,0.5269679889753303,0.5189481866903841,0.5252065714856745,0.5177775490535542,421.13739194955104,574.3065985998021,437.2601410542042,619.8928615250162,3.187846410684496,4.195886983131156,3.289168522642996,4.480016806035679,0.8055939706851306,0.7894593399463523,0.8053246383088097,0.7871252562490958,0.7338600117224219,0.7275979536599096,0.7331467089638207,0.7269465199568865,0.9572461199616462,0.9417610654718042,0.9556260648794072,0.9371385626719716,0.5385505168052331,0.529398782170088,0.5375040968644813,0.528451242877428,0.773474425745853,0.6767268832628466,821.0962498637597,0
ISIC_0028885.jpg,vasc,0.7376527190555615,0.5719257100367323,-0.5544988437484308,-1.5636770361760906,-1.51598898950053,-0.3690369970306104,90.89578361177406,173.91593741713072,133.6416953946787,41.81151500436192,21.29673599560376,3.107620768389322,29.20476720460056,38.86348814468317,30.68847438752864,51.17357436856863,0.4607568169170903,0.5507769073177244,0.4704268745360147,0.6429200858149318,0.942555050674042,0.9392728297877546,0.9427758208464836,0.93832216341093,0.916471323463146,0.915537713153237,0.9162989927887896,0.9153593413874443,0.9931977468950888,0.9909617414674612,0.992854593352726,0.988098562165748,0.8399196867302905,0.8382093042058588,0.8396038441857501,0.837882723865256,62.320686329067264,74.07321407989127,65.23677802524202,92.0781071645061,0.7571099981450617,0.8926347178482665,0.7715441722346048,1.015244412551028,0.9361705436626476,0.9329367968502724,0.9360829968771348,0.9319795141745462,0.9194263238307464,0.9184151995121346,0.919240603189578,0.9180918176376628,0.9584659900072736,0.9506507959440772,0.9565239738791008,0.9386508907748132,0.8453447649529203,0.8434864786949139,0.8450032865523395,0.8428925856132272,40.01722129475059,48.363252042194816,42.03050853749127,61.41249149473484,0.5372806529400892,0.6331004532424287,0.5450965107646696,0.7228045257314719,0.9429510998361385,0.9398401556239186,0.9432736930665024,0.9388306280148832,0.9230350194401964,0.9224462941825012,0.9228032832804676,0.9220746306686194,0.9833235405531836,0.9798736107685624,0.9824906425608758,0.9744423637272248,0.8519936471129639,0.8509071656510299,0.8515658996332107,0.8502216245226708,1.0,0.0,0.0,0
ISIC_0032775.jpg,vasc,-1.4568518554247836,-1.050392579430299,-0.0834702012100985,0.1181521689172964,0.3971792500732712,0.5817354516179402,60.87125659138394,145.18235885870948,132.49239987176512,45.866674728055685,15.10930917479913,9.067001768160036,159.09176034131357,251.76571196988067,172.65956198961564,241.34563545036065,2.294112409571543,3.127922930199763,2.3382702301411324,3.041200813531633,0.755800547269499,0.7385281013865421,0.7585510426119073,0.7389901235730102,0.6632076652729054,0.6600967354477166,0.6630557981998304,0.6600787276096923,0.9789777658360728,0.966785114281172,0.977194066756371,0.9681598116061916,0.4398444072767382,0.4357277001487328,0.4396429915264142,0.4357039266428303,148.9150287516241,214.01509568659205,158.28086117298048,207.4951124926252,2.3260248562418933,3.0937159556947424,2.3613956941351604,3.0289160479048567,0.7641927809438492,0.7474333662048526,0.7661122414363203,0.7478855472394298,0.6763625577228547,0.672509762548732,0.6757280004392302,0.6727519177161281,0.9532221374272524,0.9328828219694132,0.9503005145821444,0.9349275509703386,0.4574663094894019,0.4522693807233519,0.4566083305776003,0.452595142790728,157.10355778148906,228.5858316199077,166.69769858946142,221.2921238441392,2.413303654238572,3.2463013708819672,2.45428359317005,3.151748831571788,0.7588355273274314,0.7404051053125288,0.7601422597109346,0.7422406063652625,0.6777812228546792,0.6745968005820627,0.6773382896162523,0.6747771539258335,0.9595743735112512,0.9412760121885572,0.9571230386513192,0.9431497748950614,0.4593873860543843,0.4550808433555553,0.45878715858027,0.455324207460248,0.6911296296296296,0.6895129778746129,275.39017896041935,0
ISIC_0031719.jpg,vasc,0.2334803462384624,2.775042673793716,0.0584807822210096,-0.5449485678799779,-1.9185731238556296,0.2733092473739425,74.76769163781128,157.74594123867382,130.20974932094796,33.31453252629119,10.725809191437223,5.176052465420508,68.99250602856682,107.24934281710064,79.1448997772846,109.51510870010434,1.0079020589872063,1.450308792307998,1.1098440979955646,1.3318559886374166,0.8734552212315105,0.8583289871295325,0.8699749098879965,0.8652003447237376,0.81989594312364,0.8186576392622287,0.8199086117615716,0.8184156046284281,0.9901307527927808,0.9846859282166348,0.9886835993492692,0.984362400813434,0.6722293575506032,0.6702003303224053,0.6722501316407875,0.6698041018993156,66.8577703580044,99.6677164241888,75.2925760950276,97.84637350298595,1.134416620293086,1.6116541674878793,1.227750556792896,1.4844339675257712,0.8735540798112814,0.8614485068725112,0.8710490650435629,0.8649105824151331,0.824464896204709,0.8229146464882735,0.8243549562338619,0.822720040377848,0.9664565429289842,0.950089921229348,0.9622425778630176,0.9510019855559536,0.6797423650738416,0.6771885154049201,0.6795610938673323,0.6768682648393277,63.38942682248239,93.83631219070288,71.1052487008185,94.5047610903165,1.047263958449283,1.4567709359698489,1.1187750556793203,1.3879777357214649,0.8767242364844892,0.8655531548888342,0.8749173153175167,0.8679674240461379,0.8279318209093922,0.8272032775179505,0.8276054213394275,0.8272680553734046,0.9773687042305396,0.9665599628351856,0.9746256542228636,0.9663217506172932,0.6854711000743419,0.6842652623364395,0.6849307334304112,0.6843724354412946,0.8335296296296296,0.6647806331268001,74.24026565595425,0
ISIC_0025680.jpg,vasc,1.233714939117733,1.9387979694549624,-0.0040404865516188,-1.4559403963982878,-1.898753166929635,0.1985963280785416,91.77122958497944,175.8047489105201,125.87040280210158,38.87221996038651,19.203932465167306,1.7672311688070306,43.47791504359156,75.90058412127529,47.43633259094382,63.50843834007309,0.4875236505286648,0.713252599916009,0.5146473645137389,0.6471736487315871,0.9397286887622432,0.933678534170998,0.9394142430803633,0.9337767936356006,0.9083321252915396,0.9074876422137058,0.9083477420203826,0.9075732262343388,0.992908197145115,0.9876448055625424,0.9922664663905908,0.9896620149476476,0.825067249836645,0.8235338207705909,0.8250956204335275,0.8236891609774061,63.57651641624912,99.45085907842348,69.25706013363082,83.14574773843931,0.6704284919309971,0.965677762863904,0.7015515961395716,0.8651092578202304,0.934435246519068,0.9288719539293456,0.9342927040048752,0.9298730307459372,0.911329934433366,0.9102543382948078,0.9112399188686912,0.910355068255657,0.9547339594705418,0.92933843233835,0.9507150446543732,0.9409234979562616,0.830522249394323,0.8285629603845185,0.8303581897398188,0.828746350298762,63.62772769430504,102.49926566549466,69.23321455085436,85.86880138017892,0.5778297161936554,0.8228264628129451,0.5984187082405384,0.7453476655599142,0.9369190706163648,0.9319335497799952,0.9372838758338068,0.932679645476598,0.912497894323238,0.912297461380749,0.9123790381272818,0.9122976599465616,0.9850106296392496,0.9759024814124316,0.9836984117783482,0.9798122940304378,0.8326524071443434,0.832286658041759,0.8324355092140641,0.8322870203439721,0.9175407407407408,0.6467430034009427,55.60389622568357,0
ISIC_0025873.jpg,vasc,1.7128144021337262,0.9810917606213518,-0.6033719956464498,-1.4715847383733611,-1.4660818834551372,-0.6752231767184359,100.14904016434086,159.78816320748035,137.28370050293972,39.96220182271834,13.231567501841257,4.540373064756807,57.26418846225205,84.87014363211426,60.972487008166944,90.5881591814148,0.5569059543683947,0.7470208327911265,0.5757980697847089,0.7783648322557101,0.9326752421783656,0.9256802221972594,0.9321983904327344,0.9253914931987042,0.8942278211955355,0.8933092456810772,0.8942131442176099,0.8932422033362246,0.9922148019136328,0.9884847272723664,0.9917147914141852,0.9877089007485398,0.7996433962001145,0.798001408419295,0.799617147291544,0.7978816338209533,76.45729549248752,106.25517659350942,80.73051224944452,114.03176786849956,0.6896308662585859,0.9172377124457912,0.7103489235337802,0.9580629928872014,0.929268612297016,0.9224664425720844,0.9281886301046064,0.922105446241258,0.8971249022764167,0.896073298185393,0.8970115707989488,0.8959064298020464,0.9766210503831648,0.9675750954580832,0.9753268724120684,0.9652019853863024,0.8048330902844703,0.8029473557208483,0.8046297581471974,0.802648330960649,76.55028009645697,108.36054894758108,81.96289532294134,115.69379552409468,0.6753403821183466,0.9007440016954972,0.6963400148478145,0.9422013675353744,0.9302812283991566,0.923636433695544,0.9297727171387448,0.9232974655150222,0.9009136989851314,0.9001407719666396,0.900865715817898,0.9000330055433133,0.9808251093509728,0.9729115769587646,0.9794796481317456,0.9710783813219794,0.811645493019072,0.8102534093566979,0.8115590379360937,0.8100594110673298,0.9041333333333332,0.6533165492713894,54.11909506515661,0
ISIC_0032715.jpg,vasc,0.5089715654629976,-0.2671848287266214,-0.8813444904994276,-1.4465080967218586,-1.1101570559268847,-0.4088577797825905,99.1987570491426,163.31125561054208,135.06329842329382,46.97257869827536,17.99660045518389,3.9663997030782414,47.231348543869714,72.17600603827783,45.883719376392925,65.75370234727069,0.3958746058245258,0.5440879565422901,0.3860579064588033,0.5079884439916761,0.9610793058824968,0.9568250281961196,0.9614672475130014,0.956837133873944,0.93491315548976,0.934164103452552,0.9349663588537448,0.9341641019541606,0.991004850417874,0.9862737656323948,0.9912679236812976,0.9874948277810914,0.8740626083078201,0.8726625721793101,0.8741620921882293,0.8726625693798232,64.94444444444491,92.25264453376506,63.34669636228698,82.83420028183755,0.5033092190688226,0.6909176764540912,0.4911507052709764,0.6418009228446934,0.9562058262311498,0.9520939060370468,0.9572897307303562,0.952686682131739,0.9376868278824138,0.9368754389947616,0.9376671830422016,0.9369981608590192,0.9702894124501504,0.9578019253797356,0.9710528342608724,0.9621074061378516,0.8792565871841835,0.8777355881916272,0.8792197461542977,0.8779655534531844,68.21702467074756,97.56351528717268,66.24956941351209,88.2412000699026,0.4773474309033577,0.6576625481965205,0.4656495916852287,0.6094753319377971,0.9592931968464484,0.954699046755601,0.9597900073044924,0.9551423340114488,0.9409372098130052,0.9403550146294694,0.9408859879955408,0.9404629397710343,0.978660882796249,0.96950256863965,0.9792955952218932,0.9724152698473418,0.8853628328106834,0.8842675535387896,0.8852664424063451,0.8844705410827765,1.0,0.0,0.0,0
ISIC_0029889.jpg,vasc,1.3286750512415058,5.21597668139856,1.3939090902321398,-1.759823081397254,1.5390661067054336,0.4857940213187257,112.73510439822164,139.6452742934265,126.67540290568436,48.7116465456308,7.753822166729197,2.3741040864256657,320.84096457058274,465.5394439879527,325.52004454343347,457.5882261081151,2.468773882396594,3.3380913251857334,2.497720861173001,3.2977568404654605,0.7787049477037625,0.754106120324067,0.7771557314024613,0.7538219751611206,0.6220777468305226,0.6196931084298832,0.6211419140327513,0.6196921759530918,0.9808272334496926,0.972162570301203,0.9805578241436724,0.9726380449972576,0.3869807231017398,0.384019548635491,0.3858172773682699,0.3840183929374777,487.6826377295527,686.2608839528662,490.10608017817873,675.2613896211831,3.025861621220561,4.062587608895449,3.055597624350427,4.011184193403405,0.7729390428747341,0.7492470723708426,0.7708847899611302,0.7496472692405858,0.6372214432805205,0.6341366940426747,0.6362863484115414,0.6343357750961081,0.9737382688652012,0.96301259824823,0.9736225932961856,0.9636054653185536,0.4060511677765096,0.4021293467313728,0.4048603171748935,0.4023818755667801,428.49626414394737,608.3752728192303,431.8966629547212,597.569033020903,2.8653236876275456,3.8686154727070488,2.9114810690423507,3.814170611003618,0.7709529053664863,0.747617280601756,0.7673003569108295,0.7484211150511539,0.6417629020258512,0.6421237171118999,0.6405954044924163,0.6419973180180629,0.9764427050627832,0.96652674521341,0.9762690906508856,0.9671213453913404,0.4118596224166422,0.4123228680776032,0.4103624722568024,0.4121605563423858,1.0,0.0,0.0,0
ISIC_0028188.jpg,vasc,3.887616985055014,4.50812194755421,-0.6213612834393509,-2.083375970894604,-1.9679156865230525,0.7164208534037678,134.5689851515252,140.30934138224595,109.89568476566387,43.763845272191965,3.9819097621797823,9.248376298503604,149.27496197366028,239.826823473428,158.23025983667625,204.138173868108,1.3558894453719206,1.983030366126224,1.407305122494446,1.7706794174403997,0.802287478891899,0.772519163530926,0.7998995692427333,0.7778339526802562,0.6635105510028799,0.6613779656069133,0.6630588641908312,0.6617267633018695,0.988611423227564,0.9817263057870534,0.9879320551741984,0.9844456157471128,0.4402462512921453,0.4374208133903394,0.439647057382035,0.4378823092699684,194.8828714524214,305.27734791839896,204.7644691907957,258.64315804738084,1.5197254683732104,2.1926893746444955,1.5644988864142515,1.956780231343289,0.800384216859717,0.7737280992172745,0.7990630924019458,0.7778175685293467,0.6697839416624196,0.6671165088911717,0.6694350369142257,0.6677404437464715,0.9877306949178688,0.980804728642144,0.9871126387977892,0.9837369996908542,0.4486105285088475,0.4450444364351447,0.4481432686483506,0.4458773002147346,138.6950621406053,223.25997672439323,146.1976020786952,186.7682663384844,1.327709144871087,1.922067588519916,1.3582999257609687,1.7101256362683706,0.8023131076072332,0.775400784367221,0.8023982363459219,0.7794101650892876,0.6666963961430578,0.6645789375230626,0.6661035334455465,0.6648398190083963,0.9917749194111845,0.9867763001510844,0.9913326784892078,0.9889377060250618,0.4444840846301409,0.4416651641992828,0.4436939172686422,0.4420119849391171,0.6820074074074074,0.6671166746358097,186.65034353752145,0
ISIC_0028163.jpg,vasc,-0.6495487938882776,-0.8227670063933434,-1.411056863839948,-0.9412141384233312,-0.9140845490936712,0.4349270704554343,84.66758880855078,166.54750078591638,141.6292360892801,48.396819039893344,22.32164683005432,17.58170329640439,37.08068261918075,64.35702414194785,42.4776169265046,58.87269428260556,0.4472046002596992,0.6375808232726791,0.4744988864142671,0.5989418146800353,0.9586441756535188,0.9554150672130444,0.9589116789339712,0.9558683043653584,0.9406855402902808,0.9396763588393608,0.9405748853874478,0.9397358691474064,0.9891546863820896,0.9812167595832616,0.987582779912606,0.982817416040674,0.8848892857112173,0.8829916593615991,0.8846811150216105,0.8831035037622311,36.795147468002455,58.02911310982705,42.186622123238095,54.867585545325845,0.4938081988499427,0.6839758915193194,0.5234521158129346,0.6581496257683064,0.9597591221559736,0.9569405296564012,0.9602300946267168,0.956950640522812,0.9442348310474352,0.943022691626922,0.9440220761434406,0.943152645287071,0.945725109837001,0.9145874133555468,0.9378058065134524,0.9192408404468886,0.8915794161631783,0.8892917969232845,0.8911776802461718,0.8895369123119995,40.67453904655951,65.65575141940968,45.565768374166765,61.06183654272179,0.5018215544425959,0.7021650783972421,0.5275649591685434,0.6785771385866404,0.958850172894294,0.9559461135847492,0.959075043302473,0.9558638739721445,0.945587452936499,0.9449013254982596,0.9452492516949556,0.944942199517438,0.9638084088034368,0.941705706135204,0.9594780261344082,0.9457845418506148,0.8941356311509359,0.8928385149283681,0.8934961478298735,0.8929157604288532,0.9509814814814814,0.661956798199474,52.54771742151292,0
ISIC_0025321.jpg,vasc,-0.6588583719115131,0.4296332248387933,6.97462704855317,-1.1050435352311547,-0.1630204923638555,-2.242600000713425,126.66507603415069,136.9475378733435,124.3143271911921,71.26395567475609,5.637411981622716,6.28172515987572,537.3433742184085,804.8579805774413,533.0195630178987,703.4552305061885,3.675767414404014,5.184591270798324,3.7157811260907088,4.632324571979957,0.7523327257293625,0.7262401115914495,0.7456606921207845,0.733506072505822,0.6116758746043252,0.6090181640426734,0.6111938266571211,0.6096930443883775,0.9678579931078394,0.9517876415947868,0.9681567220928924,0.957861854863276,0.374147375572966,0.3709031241339086,0.373557893743775,0.371725608375568,517.9072434300087,759.881327136829,513.3013262599851,667.4980544534028,3.5876295421752475,5.039645307670544,3.633903032623517,4.501726330096402,0.7698933680339218,0.7448216429298624,0.7623806424015005,0.7514232590304386,0.6357449382903605,0.631510046604349,0.635133471993973,0.6329410008127279,0.9611605132106054,0.9429362239378118,0.9615589816432766,0.9498737718797404,0.4041716265618142,0.3988049389622269,0.4033945272471188,0.4006143105098175,409.4813393677364,605.9244799088221,406.19875304222194,531.022080584002,3.2280488871399853,4.53557884122169,3.272066504416541,4.057341561260192,0.7644261657022781,0.7393027714308686,0.7557283991212255,0.7459447275909654,0.633956254822405,0.6335039237028737,0.6323754380685601,0.6339699584274578,0.965265828450634,0.9485406363375076,0.9655900804746156,0.9549019360617064,0.4019005330284502,0.4013272213469364,0.3998986946724033,0.4019179081885127,1.0,0.0,0.0,0
ISIC_0032919.jpg,vasc,1.0191730849128726,1.721141511634208,4.190525635738225,-1.6895703157614983,0.5646927756784494,-2.001674671263599,140.41680122678204,142.9250627100915,130.69933684712956,63.01559564987558,8.870129588271615,5.0088310912862735,435.8645921315916,760.7199990096883,516.3206287555479,625.9169191919049,3.073957175668731,4.874386017032926,3.5541044038583496,4.163829471182315,0.7183765034543966,0.6712978318966901,0.7000893183923868,0.6825101822467654,0.5122971039468852,0.5082103225997612,0.5108223720554417,0.5088399982269002,0.980866458197197,0.9665845816414926,0.9773305850955972,0.9725059712655302,0.2624483227123657,0.2582777319969533,0.260939495792348,0.2589181437955518,551.9439035835187,910.1607892651832,641.863461614497,759.92806991481,3.3854683756884683,5.277267775797123,3.892319932005076,4.504619726678449,0.7231947222314464,0.6775718957081862,0.7050301101703013,0.6912857809152012,0.5328383528658075,0.5267549392912088,0.5308310824264082,0.5289027489680533,0.9735724171926812,0.9563887235059092,0.9692645550881148,0.96358729601479,0.2839167102847468,0.277470766067685,0.2817816380699922,0.2797381178659636,510.96061346966593,848.2711675579161,596.2860432479533,710.8498910675237,3.2622014768714496,5.107560903149027,3.752273086654016,4.37092493563073,0.7255273709264167,0.6794550920295427,0.7078295544932207,0.6922686645139793,0.5489515197691113,0.545764116957831,0.5475729809742946,0.5473336750867853,0.9743322645967306,0.957372472126098,0.9700448543511496,0.9642782427309516,0.3013477710568169,0.297858471358761,0.2998361694930752,0.2995741518840067,0.75,0.97372313034591,0.4857022603955158,0
ISIC_0030882.jpg,vasc,0.3684254188037359,0.8239786709907397,0.3192612385682736,-0.7993282397059893,-1.0487783232122485,0.72348694209602,89.04106274406459,152.03440262571573,118.98200809755396,39.12539974446456,10.182854925534206,6.745258658074156,59.83463550361752,84.02427951560729,78.99730512249803,114.38810043466266,0.951148209979609,1.186818416737723,1.1166592427617272,1.4186004142019617,0.8865202559471593,0.8800551973023958,0.883168832946845,0.8768866252188329,0.8432636715453461,0.8419965028916321,0.8427526874144279,0.8415615244228143,0.988827264933362,0.9843398809309214,0.9852560186233256,0.9786807898476572,0.7110936197481373,0.7089581108817381,0.7102320921442404,0.708225799388851,75.78492301984906,102.00694550309198,97.45924276169598,137.40338574685947,1.141057317751836,1.418295525950924,1.3302821083890524,1.7011648962080017,0.8846572398461546,0.8789913023011378,0.8824086866962687,0.8759768246461193,0.8481211617049421,0.8467911541697123,0.8474576401235385,0.8460812642362939,0.9756887328985058,0.967339489231102,0.9687507412416312,0.9560062823395444,0.7193095049317406,0.7170552587800734,0.7181844518037569,0.7158535056916855,61.13284362827024,83.54909258564595,78.32835189309897,111.94586374470704,0.9904136523836228,1.2305066722192075,1.148188567186378,1.4696952232935925,0.8862831251054982,0.8800023898307703,0.8839927422053583,0.8775657028795179,0.847796108864575,0.8468985974676612,0.8472875304233957,0.8465262527896721,0.9857809519687074,0.9806036776878831,0.9817899919116604,0.974011231151626,0.7187582422059143,0.7172372343926916,0.7178961592109767,0.7166066966621237,0.8563222222222222,0.6610293015195102,86.8207642260005,0
ISIC_0028965.jpg,mel,-0.1744433793245461,-0.5666758527608966,0.9334843787962156,0.7152492363767053,-0.5644399037261957,0.9539514612632156,47.26478957945228,147.6503381103956,134.97364792513164,31.88203724559161,11.0654447632468,6.025468219858938,134.36963828603407,212.57064297959693,124.69727171492384,173.29156983987403,2.888829530699313,3.7822168350371945,2.77638827023017,3.5183918260206064,0.6119677987218106,0.5889259613030388,0.614236731071123,0.5927859507309563,0.4947057456748096,0.4916864164576617,0.4948199712337531,0.4921288451714934,0.9814410024511624,0.9706603916570714,0.9827791587098292,0.9760818017155808,0.2447337748036694,0.2417555321289771,0.2448468039317723,0.2421908002498277,129.82596178816664,191.00842904470795,119.6300742390518,162.32034831624685,3.185004637358563,4.164401693989115,3.07619153674836,3.914199984384009,0.6119077953988545,0.5889841049564701,0.612368001992767,0.5911471413808902,0.5034401556257487,0.4995028255147963,0.5035234773797758,0.500257849874823,0.9528756880662904,0.9307495724881016,0.956583593965358,0.9411504844524498,0.2534519902964781,0.249503072697265,0.2535358922726215,0.2502579163613809,105.8267037655361,156.88312740983628,99.59547141796725,133.47203022112691,3.021205713225777,4.021275250882389,3.054097995545673,3.820480310540068,0.6103749589248415,0.5852732094500248,0.6060729632507111,0.5860057713399405,0.506754670847947,0.5031212756196348,0.5067935268022066,0.5038127066361391,0.9535636356131202,0.9312195000723,0.956301869625778,0.9414833633384118,0.2568002964262111,0.2531310179811285,0.2568396788086189,0.2538272433680323,0.5204407407407408,0.7400436936686988,263.1457275171214,1
ISIC_0032915.jpg,mel,-0.7928600842428262,-1.1888291921345555,-0.376997546768862,-0.987440270377487,-0.5499445141944719,0.6179356535432323,93.84975954970216,153.9621290780917,133.99718563855947,54.43395595115186,16.470532610549334,7.081454274922352,307.3319864116426,440.12736074592016,301.04385242972694,463.7477826918959,3.3259908218612635,4.303095864212647,3.315471504568833,4.528550083672443,0.6925844571915002,0.6721900475222977,0.690938604769302,0.6686404624411169,0.5606157466461436,0.5547756043548316,0.559743138934431,0.5541914711414136,0.9794916552659766,0.9706657322643262,0.979927787584326,0.9690915286366688,0.314290015387613,0.3077759711872687,0.3133123815841696,0.3071281866858844,441.774986590416,587.9965455414999,440.4704966721772,625.838411427234,4.105697598188554,5.19468085106402,4.125104367947922,5.500902462347845,0.6922310266661892,0.6751282147066135,0.6918499280086815,0.6718936014681834,0.5852728124187865,0.5784386218446645,0.5845779110524038,0.5777255751206586,0.9524936525974594,0.9367984517056896,0.9526834379227836,0.932731649119426,0.342544264956596,0.3345912392415548,0.3417313340903921,0.3337668401484957,399.7209905239049,540.198738943369,399.30866671440407,575.4766316041363,3.873049645390449,4.9513208223764975,3.8813783725759032,5.22162323691152,0.6967191630161517,0.6807753663484459,0.6965082166565157,0.6790197930026928,0.6029749585686325,0.6003685136675655,0.6023280897730464,0.6000126082987081,0.9584328107309212,0.9438506908864888,0.95851333067634,0.9401845191553012,0.3635788006608441,0.3604423522034017,0.362799127729647,0.3600151301174188,0.652936540423634,0.5596831364251507,816.0761332307457,1
